=== Suite started at 2016-02-01 15:42:58
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6721bb2c-f4c3-4ece-b24d-6bb475836c29
=hosts         testing-gce-6721bb2c-f4c3-4ece-b24d-6bb475836c29 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 15:42:58
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:58
=result        ok
=elapsed       0.002472
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:58
=result        ok
=elapsed       0.040073
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:58
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.341378.674.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.341378.699.html
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:58
=result        ok
=elapsed       0.028557
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.341378.753.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:58
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.341378.777.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.341378.803.html
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:58
=result        ok
=elapsed       0.025519
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.341378.853.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:58
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.341378.878.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.341378.903.html
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:58
=result        ok
=elapsed       0.028004
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.341378.955.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:58
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.341378.980.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.341379.5.html
=started       2016-02-01 15:42:59
=ended         2016-02-01 15:42:59
=result        ok
=elapsed       0.031021
=case          users_api_SUITE:end_per_group
