=== Suite started at 2016-02-01 15:43:11
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-6721bb2c-f4c3-4ece-b24d-6bb475836c29
=hosts         testing-gce-6721bb2c-f4c3-4ece-b24d-6bb475836c29 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 15:43:11
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-01 15:43:11
=ended         2016-02-01 15:43:12
=result        ok
=elapsed       1.010844
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-01 15:43:12
=ended         2016-02-01 15:43:12
=result        ok
=elapsed       0.062937
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-01 15:43:12
=ended         2016-02-01 15:43:12
=result        ok
=elapsed       0.515361
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-01 15:43:12
=ended         2016-02-01 15:43:12
=result        ok
=elapsed       7.43e-4
=group_time    0.633s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.341392.973.html
=group_props   [{name,ro_full}]
=started       2016-02-01 15:43:12
=ended         2016-02-01 15:43:16
=result        ok
=elapsed       3.059458
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-01 15:43:16
=ended         2016-02-01 15:43:16
=result        ok
=elapsed       0.459212
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-01 15:43:16
=ended         2016-02-01 15:43:17
=result        ok
=elapsed       0.458218
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-01 15:43:17
=ended         2016-02-01 15:43:17
=result        ok
=elapsed       0.915678
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-01 15:43:17
=ended         2016-02-01 15:43:19
=result        ok
=elapsed       1.915406
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-01 15:43:19
=ended         2016-02-01 15:43:20
=result        ok
=elapsed       0.457159
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-01 15:43:20
=ended         2016-02-01 15:43:20
=result        ok
=elapsed       0.456978
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-01 15:43:20
=ended         2016-02-01 15:43:21
=result        ok
=elapsed       0.457728
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-01 15:43:21
=ended         2016-02-01 15:43:21
=result        ok
=elapsed       0.457981
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-01 15:43:21
=ended         2016-02-01 15:43:22
=result        ok
=elapsed       0.45825
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-01 15:43:22
=ended         2016-02-01 15:43:22
=result        ok
=elapsed       0.45938
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-01 15:43:22
=ended         2016-02-01 15:43:23
=result        ok
=elapsed       0.456593
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-01 15:43:23
=ended         2016-02-01 15:43:23
=result        ok
=elapsed       0.459029
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-01 15:43:23
=ended         2016-02-01 15:43:24
=result        ok
=elapsed       0.457936
=case          vcard_SUITE:end_per_group
