=== Suite started at 2016-02-01 15:34:04
=== Starting test, 511 test cases
=cases         511
=user          travis
=host          testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0
=hosts         testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 15:34:04
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-02-01 15:34:04
=ended         2016-02-01 15:34:04
=result        ok
=elapsed       0.001886
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-02-01 15:34:04
=ended         2016-02-01 15:34:06
=result        ok
=elapsed       1.572091
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-02-01 15:34:06
=ended         2016-02-01 15:34:06
=result        ok
=elapsed       0.46023
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-02-01 15:34:06
=ended         2016-02-01 15:34:08
=result        ok
=elapsed       1.431079
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-02-01 15:34:08
=ended         2016-02-01 15:34:08
=result        ok
=elapsed       0.766209
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-02-01 15:34:08
=ended         2016-02-01 15:34:12
=result        ok
=elapsed       0.467819
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-02-01 15:34:12
=ended         2016-02-01 15:34:13
=result        ok
=elapsed       0.710511
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-02-01 15:34:13
=ended         2016-02-01 15:34:14
=result        ok
=elapsed       1.470003
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-02-01 15:34:14
=ended         2016-02-01 15:34:15
=result        ok
=elapsed       0.972925
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-02-01 15:34:15
=ended         2016-02-01 15:34:16
=result        ok
=elapsed       0.915155
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-02-01 15:34:16
=ended         2016-02-01 15:34:16
=result        ok
=elapsed       0.03085
=group_time    12.163s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.340856.769.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-02-01 15:34:16
=ended         2016-02-01 15:34:18
=result        ok
=elapsed       1.53199
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-02-01 15:34:18
=ended         2016-02-01 15:34:21
=result        ok
=elapsed       1.625188
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-02-01 15:34:21
=ended         2016-02-01 15:34:26
=result        ok
=elapsed       3.444977
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.340866.510.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-02-01 15:34:26
=ended         2016-02-01 15:34:26
=result        ok
=elapsed       0.023856
=group_time    9.741s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.340866.566.html
=group_props   [{name,odbc_muc}]
=started       2016-02-01 15:34:26
=ended         2016-02-01 15:34:26
=result        ok
=elapsed       0.014067
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-02-01 15:34:26
=ended         2016-02-01 15:34:27
=result        ok
=elapsed       0.459352
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-02-01 15:34:27
=ended         2016-02-01 15:34:28
=result        ok
=elapsed       0.968885
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-02-01 15:34:28
=ended         2016-02-01 15:34:31
=result        ok
=elapsed       2.429421
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-02-01 15:34:31
=ended         2016-02-01 15:34:33
=result        ok
=elapsed       1.431744
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-02-01 15:34:33
=ended         2016-02-01 15:34:34
=result        ok
=elapsed       0.967037
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-02-01 15:34:34
=ended         2016-02-01 15:34:35
=result        ok
=elapsed       0.46741
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-02-01 15:34:35
=ended         2016-02-01 15:34:36
=result        ok
=elapsed       0.919145
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.340876.141.html
=group_props   [{name,odbc_muc}]
=started       2016-02-01 15:34:36
=ended         2016-02-01 15:34:36
=result        ok
=elapsed       0.024702
=group_time    9.575s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.340876.191.html
