=== Suite started at 2016-02-01 15:49:13
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0
=hosts         testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 15:49:13
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-01 15:49:14
=ended         2016-02-01 15:49:14
=result        ok
=elapsed       0.008385
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 15:49:14
=ended         2016-02-01 15:49:14
=result        ok
=elapsed       0.508374
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-01 15:49:14
=ended         2016-02-01 15:49:15
=result        ok
=elapsed       0.459552
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-01 15:49:15
=ended         2016-02-01 15:49:15
=result        ok
=elapsed       0.459787
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-01 15:49:15
=ended         2016-02-01 15:49:16
=result        ok
=elapsed       0.460291
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-01 15:49:16
=ended         2016-02-01 15:49:16
=result        ok
=elapsed       0.458531
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-01 15:49:16
=ended         2016-02-01 15:49:17
=result        ok
=elapsed       0.917471
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-01 15:49:17
=ended         2016-02-01 15:49:18
=result        ok
=elapsed       0.915552
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 15:49:18
=ended         2016-02-01 15:49:19
=result        ok
=elapsed       0.927212
=group_time    4.371s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.341759.397.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 15:49:19
=ended         2016-02-01 15:49:19
=result        ok
=elapsed       0.516529
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-01 15:49:19
=ended         2016-02-01 15:49:20
=result        ok
=elapsed       0.458491
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-01 15:49:20
=ended         2016-02-01 15:49:20
=result        ok
=elapsed       0.460006
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-01 15:49:20
=ended         2016-02-01 15:49:21
=result        ok
=elapsed       0.462229
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-01 15:49:21
=ended         2016-02-01 15:49:21
=result        ok
=elapsed       0.458829
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-01 15:49:21
=ended         2016-02-01 15:49:22
=result        ok
=elapsed       0.459834
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.341762.374.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 15:49:22
=ended         2016-02-01 15:49:23
=result        ok
=elapsed       0.930592
=group_time    2.977s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.341763.331.html
=group_props   [{name,moderator}]
=started       2016-02-01 15:49:23
=ended         2016-02-01 15:49:24
=result        ok
=elapsed       0.763214
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-01 15:49:24
=ended         2016-02-01 15:49:24
=result        ok
=elapsed       0.50997
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-01 15:49:24
=ended         2016-02-01 15:49:25
=result        ok
=elapsed       0.965296
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-01 15:49:25
=ended         2016-02-01 15:49:26
=result        ok
=elapsed       0.919567
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-01 15:49:26
=ended         2016-02-01 15:49:27
=result        ok
=elapsed       0.919109
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-01 15:49:27
=ended         2016-02-01 15:49:28
=result        ok
=elapsed       0.968514
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-01 15:49:28
=ended         2016-02-01 15:49:29
=result        ok
=elapsed       1.024764
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-01 15:49:29
=ended         2016-02-01 15:49:30
=result        ok
=elapsed       1.041962
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-01 15:49:30
=ended         2016-02-01 15:49:31
=result        ok
=elapsed       0.965204
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
