=== Suite started at 2016-02-01 15:54:26
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0
=hosts         testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 15:54:26
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-01 15:54:26
=ended         2016-02-01 15:54:27
=result        ok
=elapsed       0.518246
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-01 15:54:27
=ended         2016-02-01 15:54:27
=result        ok
=elapsed       7.62e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-01 15:54:27
=ended         2016-02-01 15:54:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-01 15:54:27
=ended         2016-02-01 15:54:27
=result        ok
=elapsed       9.28e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-01 15:54:27
=ended         2016-02-01 15:54:27
=result        ok
=elapsed       0.001153
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-01 15:54:27
=ended         2016-02-01 15:54:27
=result        ok
=elapsed       0.259517
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-01 15:54:27
=ended         2016-02-01 15:54:28
=result        ok
=elapsed       0.46106
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-01 15:54:28
=ended         2016-02-01 15:54:28
=result        ok
=elapsed       0.178145
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-01 15:54:28
=ended         2016-02-01 15:54:28
=result        ok
=elapsed       0.177394
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-01 15:54:28
=ended         2016-02-01 15:54:28
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342068.654.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-01 15:54:28
=ended         2016-02-01 15:54:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.342068.682.html
=started       2016-02-01 15:54:28
=ended         2016-02-01 15:54:28
=result        ok
=elapsed       0.001402
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.342068.708.html
=started       2016-02-01 15:54:28
=ended         2016-02-01 15:54:28
=result        ok
=elapsed       9.86e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.342068.733.html
=started       2016-02-01 15:54:28
=ended         2016-02-01 15:54:29
=result        ok
=elapsed       0.460131
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.342069.219.html
=started       2016-02-01 15:54:29
=ended         2016-02-01 15:54:29
=result        ok
=elapsed       0.260094
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.342069.504.html
=started       2016-02-01 15:54:29
=ended         2016-02-01 15:54:29
=result        ok
=elapsed       0.17808
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.342069.706.html
=started       2016-02-01 15:54:29
=ended         2016-02-01 15:54:29
=result        ok
=elapsed       0.178892
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342069.911.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-01 15:54:29
=ended         2016-02-01 15:54:29
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342069.936.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-01 15:54:29
=ended         2016-02-01 15:54:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.342069.962.html
=started       2016-02-01 15:54:29
=ended         2016-02-01 15:54:29
=result        ok
=elapsed       9.06e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.342069.987.html
=started       2016-02-01 15:54:29
=ended         2016-02-01 15:54:30
=result        ok
=elapsed       9.02e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.342070.13.html
=started       2016-02-01 15:54:30
=ended         2016-02-01 15:54:30
=result        ok
=elapsed       0.460597
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.342070.499.html
=started       2016-02-01 15:54:30
=ended         2016-02-01 15:54:30
=result        ok
=elapsed       0.177786
