=== Suite started at 2016-02-01 15:58:32
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0
=hosts         testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 15:58:32
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-01 15:58:32
=ended         2016-02-01 15:58:33
=result        ok
=elapsed       1.020915
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-01 15:58:33
=ended         2016-02-01 15:58:33
=result        ok
=elapsed       0.081434
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-01 15:58:33
=ended         2016-02-01 15:58:34
=result        ok
=elapsed       0.5143
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-01 15:58:34
=ended         2016-02-01 15:58:34
=result        ok
=elapsed       7.5e-4
=group_time    0.647s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.342314.181.html
=group_props   [{name,ro_full}]
=started       2016-02-01 15:58:34
=ended         2016-02-01 15:58:37
=result        ok
=elapsed       3.087624
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-01 15:58:37
=ended         2016-02-01 15:58:37
=result        ok
=elapsed       0.459476
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-01 15:58:37
=ended         2016-02-01 15:58:38
=result        ok
=elapsed       0.459687
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-01 15:58:38
=ended         2016-02-01 15:58:39
=result        ok
=elapsed       0.916356
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-01 15:58:39
=ended         2016-02-01 15:58:41
=result        ok
=elapsed       1.916765
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-01 15:58:41
=ended         2016-02-01 15:58:41
=result        ok
=elapsed       0.460231
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-01 15:58:41
=ended         2016-02-01 15:58:42
=result        ok
=elapsed       0.458688
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-01 15:58:42
=ended         2016-02-01 15:58:42
=result        ok
=elapsed       0.459301
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-01 15:58:42
=ended         2016-02-01 15:58:43
=result        ok
=elapsed       0.460148
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-01 15:58:43
=ended         2016-02-01 15:58:43
=result        ok
=elapsed       0.457656
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-01 15:58:43
=ended         2016-02-01 15:58:44
=result        ok
=elapsed       0.460019
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-01 15:58:44
=ended         2016-02-01 15:58:44
=result        ok
=elapsed       0.457662
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-01 15:58:44
=ended         2016-02-01 15:58:45
=result        ok
=elapsed       0.460385
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-01 15:58:45
=ended         2016-02-01 15:58:45
=result        ok
=elapsed       0.459628
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.342325.563.html
=group_props   [{name,ro_full}]
=started       2016-02-01 15:58:45
=ended         2016-02-01 15:58:45
=result        ok
=elapsed       7.45e-4
=group_time    11.382s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.342325.589.html
=group_props   [{name,ro_limited}]
=started       2016-02-01 15:58:45
=ended         2016-02-01 15:58:48
=result        ok
=elapsed       3.079342
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-01 15:58:48
=ended         2016-02-01 15:58:49
=result        ok
=elapsed       0.462584
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-01 15:58:49
=ended         2016-02-01 15:58:49
=result        ok
=elapsed       0.459838
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-01 15:58:49
=ended         2016-02-01 15:58:50
=result        ok
=elapsed       0.52401
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.342330.230.html
=group_props   [{name,ro_limited}]
=started       2016-02-01 15:58:50
=ended         2016-02-01 15:58:50
=result        ok
=elapsed       8.32e-4
=group_time    4.641s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.342330.256.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-01 15:58:50
=ended         2016-02-01 15:58:53
