=== Suite started at 2016-02-01 15:40:02
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-96e69fd8-ae41-45ee-ab21-74bf3cecd248
=hosts         testing-gce-96e69fd8-ae41-45ee-ab21-74bf3cecd248 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 15:40:02
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-01 15:40:03
=ended         2016-02-01 15:40:04
=result        ok
=elapsed       1.025633
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-01 15:40:04
=ended         2016-02-01 15:40:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-01 15:40:04
=ended         2016-02-01 15:40:05
=result        ok
=elapsed       0.662988
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-01 15:40:05
=ended         2016-02-01 15:40:05
=result        ok
=elapsed       0.416515
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-01 15:40:05
=ended         2016-02-01 15:40:05
=result        ok
=elapsed       0.275229
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-01 15:40:05
=ended         2016-02-01 15:40:06
=result        ok
=elapsed       0.303179
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-01 15:40:06
=ended         2016-02-01 15:40:06
=result        ok
=elapsed       0.663895
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-01 15:40:06
=ended         2016-02-01 15:40:06
=result        ok
=elapsed       0.156678
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-01 15:40:06
=ended         2016-02-01 15:40:07
=result        ok
=elapsed       0.479654
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-01 15:40:07
=ended         2016-02-01 15:40:07
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-01 15:40:07
=ended         2016-02-01 15:40:07
=result        ok
=elapsed       1.0e-6
=group_time    3.401s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.341207.532.html
=group_props   [{name,sessions},sequence]
=started       2016-02-01 15:40:07
=ended         2016-02-01 15:40:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-01 15:40:07
=ended         2016-02-01 15:40:09
=result        ok
=elapsed       2.159987
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-01 15:40:09
=ended         2016-02-01 15:40:10
=result        ok
=elapsed       0.40408
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-01 15:40:10
=ended         2016-02-01 15:40:12
=result        ok
=elapsed       2.235687
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-01 15:40:12
=ended         2016-02-01 15:40:14
=result        ok
=elapsed       1.941848
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-01 15:40:14
=ended         2016-02-01 15:40:15
=result        ok
=elapsed       0.610988
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.341215.46.html
=group_props   [{name,sessions},sequence]
=started       2016-02-01 15:40:15
=ended         2016-02-01 15:40:15
=result        ok
=elapsed       1.0e-6
=group_time    7.515s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.341215.72.html
=group_props   [{name,vcard},sequence]
=started       2016-02-01 15:40:15
=ended         2016-02-01 15:40:15
=result        ok
=elapsed       3.11e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-01 15:40:15
=ended         2016-02-01 15:40:15
=result        ok
=elapsed       0.43899
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-01 15:40:15
=ended         2016-02-01 15:40:16
=result        ok
=elapsed       0.445838
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-01 15:40:16
=ended         2016-02-01 15:40:16
=result        ok
=elapsed       0.43935
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.341216.500.html
=group_props   [{name,vcard},sequence]
=started       2016-02-01 15:40:16
=ended         2016-02-01 15:40:16
=result        ok
=elapsed       1.0e-6
=group_time    1.428s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.341216.526.html
=group_props   [{name,roster},sequence]
=started       2016-02-01 15:40:16
=ended         2016-02-01 15:40:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-01 15:40:16
=ended         2016-02-01 15:40:17
=result        ok
=elapsed       1.204275
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-01 15:40:17
=ended         2016-02-01 15:40:18
=result        ok
=elapsed       1.079775
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-01 15:40:18
=ended         2016-02-01 15:40:19
=result        ok
=elapsed       0.63373
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-01 15:40:19
=ended         2016-02-01 15:40:20
=result        ok
=elapsed       1.16978
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-01 15:40:20
=ended         2016-02-01 15:40:21
=result        ok
=elapsed       0.682124
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.341221.459.html
=group_props   [{name,roster},sequence]
=started       2016-02-01 15:40:21
=ended         2016-02-01 15:40:21
=result        ok
=elapsed       0.232133
=group_time    4.933s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.341221.718.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-01 15:40:21
=ended         2016-02-01 15:40:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 15:40:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 15:40:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 15:40:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 15:40:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 15:40:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 15:40:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 15:40:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.341221.748.html
=group_props   [{name,last},sequence]
=started       2016-02-01 15:40:21
=ended         2016-02-01 15:40:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-01 15:40:21
=ended         2016-02-01 15:40:23
=result        ok
=elapsed       1.274593
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.341223.76.html
=group_props   [{name,last},sequence]
=started       2016-02-01 15:40:23
=ended         2016-02-01 15:40:23
=result        ok
=elapsed       1.0e-6
=group_time    1.327s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.341223.102.html
=group_props   [{name,private},sequence]
=started       2016-02-01 15:40:23
=ended         2016-02-01 15:40:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-01 15:40:23
=ended         2016-02-01 15:40:23
=result        ok
=elapsed       0.450765
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.341223.606.html
=group_props   [{name,private},sequence]
=started       2016-02-01 15:40:23
=ended         2016-02-01 15:40:23
=result        ok
=elapsed       1.0e-6
=group_time    0.504s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.341223.632.html
=group_props   [{name,stanza},sequence]
=started       2016-02-01 15:40:23
=ended         2016-02-01 15:40:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-01 15:40:23
=ended         2016-02-01 15:40:25
=result        ok
=elapsed       1.688803
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-01 15:40:25
=ended         2016-02-01 15:40:26
=result        ok
=elapsed       1.221519
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-01 15:40:26
=ended         2016-02-01 15:40:27
=result        ok
=elapsed       1.062784
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-01 15:40:27
=ended         2016-02-01 15:40:28
=result        ok
=elapsed       1.19686
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.341228.943.html
=group_props   [{name,stanza},sequence]
=started       2016-02-01 15:40:28
=ended         2016-02-01 15:40:28
=result        ok
=elapsed       1.0e-6
=group_time    5.311s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.341228.969.html
=group_props   [{name,stats},sequence]
=started       2016-02-01 15:40:28
=ended         2016-02-01 15:40:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-01 15:40:28
=ended         2016-02-01 15:40:29
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-01 15:40:29
=ended         2016-02-01 15:40:29
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.341229.48.html
=group_props   [{name,stats},sequence]
=started       2016-02-01 15:40:29
=ended         2016-02-01 15:40:29
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.341229.73.html
=group_props   [{name,basic},sequence]
=started       2016-02-01 15:40:29
=ended         2016-02-01 15:40:29
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-01 15:40:29
=ended         2016-02-01 15:40:29
=result        ok
=elapsed       0.299191
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-01 15:40:29
=ended         2016-02-01 15:40:29
=result        ok
=elapsed       0.300955
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-01 15:40:29
=ended         2016-02-01 15:40:30
=result        ok
=elapsed       0.483405
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-01 15:40:30
=ended         2016-02-01 15:40:30
=result        ok
=elapsed       0.342131
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-01 15:40:30
=ended         2016-02-01 15:40:30
=result        ok
=elapsed       0.157277
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-01 15:40:30
=ended         2016-02-01 15:40:31
=result        ok
=elapsed       0.328203
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-01 15:40:31
=ended         2016-02-01 15:40:31
=result        ok
=elapsed       0.142607
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-01 15:40:31
=ended         2016-02-01 15:40:31
=result        ok
=elapsed       0.292568
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-01 15:40:31
=ended         2016-02-01 15:40:31
=result        ok
=elapsed       0.144668
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-01 15:40:31
=ended         2016-02-01 15:40:32
=result        ok
=elapsed       0.622016
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-01 15:40:32
=ended         2016-02-01 15:40:33
=result        ok
=elapsed       0.621566
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.341233.126.html
=group_props   [{name,basic},sequence]
=started       2016-02-01 15:40:33
=ended         2016-02-01 15:40:33
=result        ok
=elapsed       1.0e-6
=group_time    4.053s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-01 15:40:33
=ended         2016-02-01 15:40:33
=result        ok
=elapsed       0.065854
=group_time    30.124s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-02-01 15:40:33
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
