=== Suite started at 2016-02-01 16:02:03
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-96e69fd8-ae41-45ee-ab21-74bf3cecd248
=hosts         testing-gce-96e69fd8-ae41-45ee-ab21-74bf3cecd248 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:02:03
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-01 16:02:03
=ended         2016-02-01 16:02:04
=result        ok
=elapsed       0.51945
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-01 16:02:04
=ended         2016-02-01 16:02:04
=result        ok
=elapsed       7.94e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-01 16:02:04
=ended         2016-02-01 16:02:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-01 16:02:04
=ended         2016-02-01 16:02:04
=result        ok
=elapsed       0.461617
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-01 16:02:04
=ended         2016-02-01 16:02:04
=result        ok
=elapsed       0.177993
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-01 16:02:04
=ended         2016-02-01 16:02:04
=result        ok
=elapsed       0.177981
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-01 16:02:04
=ended         2016-02-01 16:02:04
=result        ok
=elapsed       9.34e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-01 16:02:04
=ended         2016-02-01 16:02:05
=result        ok
=elapsed       0.259472
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-01 16:02:05
=ended         2016-02-01 16:02:05
=result        ok
=elapsed       0.001149
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-01 16:02:05
=ended         2016-02-01 16:02:05
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342525.324.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-01 16:02:05
=ended         2016-02-01 16:02:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.342525.347.html
=started       2016-02-01 16:02:05
=ended         2016-02-01 16:02:05
=result        ok
=elapsed       0.001104
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.342525.373.html
=started       2016-02-01 16:02:05
=ended         2016-02-01 16:02:05
=result        ok
=elapsed       0.259476
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.342525.658.html
=started       2016-02-01 16:02:05
=ended         2016-02-01 16:02:05
=result        ok
=elapsed       0.177623
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.342525.860.html
=started       2016-02-01 16:02:05
=ended         2016-02-01 16:02:06
=result        ok
=elapsed       0.460807
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.342526.345.html
=started       2016-02-01 16:02:06
=ended         2016-02-01 16:02:06
=result        ok
=elapsed       0.177483
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.342526.547.html
=started       2016-02-01 16:02:06
=ended         2016-02-01 16:02:06
=result        ok
=elapsed       6.18e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342526.572.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-01 16:02:06
=ended         2016-02-01 16:02:06
=result        ok
=elapsed       1.0e-6
=group_time    1.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342526.597.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-01 16:02:06
=ended         2016-02-01 16:02:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.342526.624.html
=started       2016-02-01 16:02:06
=ended         2016-02-01 16:02:06
=result        ok
=elapsed       6.55e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.342526.649.html
=started       2016-02-01 16:02:06
=ended         2016-02-01 16:02:06
=result        ok
=elapsed       0.178859
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.342526.853.html
=started       2016-02-01 16:02:06
=ended         2016-02-01 16:02:06
=result        ok
=elapsed       8.58e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.342526.878.html
=started       2016-02-01 16:02:06
=ended         2016-02-01 16:02:07
=result        ok
=elapsed       0.460617
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.342527.363.html
=started       2016-02-01 16:02:07
=ended         2016-02-01 16:02:07
=result        ok
=elapsed       0.177365
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.342527.565.html
=started       2016-02-01 16:02:07
=ended         2016-02-01 16:02:07
=result        ok
=elapsed       0.260416
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342527.852.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-01 16:02:07
=ended         2016-02-01 16:02:07
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342527.877.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-01 16:02:07
=ended         2016-02-01 16:02:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.342527.904.html
=started       2016-02-01 16:02:07
=ended         2016-02-01 16:02:07
=result        ok
=elapsed       0.001332
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.342527.929.html
=started       2016-02-01 16:02:07
=ended         2016-02-01 16:02:08
=result        ok
=elapsed       0.259735
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.342528.214.html
=started       2016-02-01 16:02:08
=ended         2016-02-01 16:02:08
=result        ok
=elapsed       0.178636
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.342528.416.html
=started       2016-02-01 16:02:08
=ended         2016-02-01 16:02:08
=result        ok
=elapsed       0.17793
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.342528.621.html
=started       2016-02-01 16:02:08
=ended         2016-02-01 16:02:08
=result        ok
=elapsed       7.62e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.342528.645.html
=started       2016-02-01 16:02:08
=ended         2016-02-01 16:02:09
=result        ok
=elapsed       0.460936
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342529.132.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-01 16:02:09
=ended         2016-02-01 16:02:09
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342529.157.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-01 16:02:09
=ended         2016-02-01 16:02:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.342529.184.html
=started       2016-02-01 16:02:09
=ended         2016-02-01 16:02:09
=result        ok
=elapsed       0.001438
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.342529.209.html
=started       2016-02-01 16:02:09
=ended         2016-02-01 16:02:09
=result        ok
=elapsed       0.177699
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.342529.411.html
=started       2016-02-01 16:02:09
=ended         2016-02-01 16:02:09
=result        ok
=elapsed       0.460998
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.342529.900.html
=started       2016-02-01 16:02:09
=ended         2016-02-01 16:02:10
=result        ok
=elapsed       0.177709
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.342530.102.html
=started       2016-02-01 16:02:10
=ended         2016-02-01 16:02:10
=result        ok
=elapsed       7.1e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.342530.130.html
=started       2016-02-01 16:02:10
=ended         2016-02-01 16:02:10
=result        ok
=elapsed       0.25933
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342530.414.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-01 16:02:10
=ended         2016-02-01 16:02:10
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342530.438.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-01 16:02:10
=ended         2016-02-01 16:02:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-01 16:02:10
=ended         2016-02-01 16:02:10
=result        ok
=elapsed       0.311567
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-01 16:02:10
=ended         2016-02-01 16:02:11
=result        ok
=elapsed       0.201927
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-01 16:02:11
=ended         2016-02-01 16:02:12
=result        ok
=elapsed       1.006321
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-01 16:02:12
=ended         2016-02-01 16:02:12
=result        ok
=elapsed       0.312746
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-01 16:02:12
=ended         2016-02-01 16:02:12
=result        ok
=elapsed       0.311891
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342532.732.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-01 16:02:12
=ended         2016-02-01 16:02:12
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342532.756.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-01 16:02:12
=ended         2016-02-01 16:02:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.342532.784.html
=started       2016-02-01 16:02:12
=ended         2016-02-01 16:02:13
=result        ok
=elapsed       0.313583
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.342533.121.html
=started       2016-02-01 16:02:13
=ended         2016-02-01 16:02:13
=result        ok
=elapsed       0.31225
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.342533.458.html
=started       2016-02-01 16:02:13
=ended         2016-02-01 16:02:14
=result        ok
=elapsed       0.996449
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.342534.487.html
=started       2016-02-01 16:02:14
=ended         2016-02-01 16:02:14
=result        ok
=elapsed       0.201648
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.342534.713.html
=started       2016-02-01 16:02:14
=ended         2016-02-01 16:02:15
=result        ok
=elapsed       0.311802
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342535.49.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-01 16:02:15
=ended         2016-02-01 16:02:15
=result        ok
=elapsed       1.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342535.73.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-01 16:02:15
=ended         2016-02-01 16:02:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.342535.97.html
=started       2016-02-01 16:02:15
=ended         2016-02-01 16:02:15
=result        ok
=elapsed       0.31097
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.342535.433.html
=started       2016-02-01 16:02:15
=ended         2016-02-01 16:02:15
=result        ok
=elapsed       0.311599
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.342535.775.html
=started       2016-02-01 16:02:15
=ended         2016-02-01 16:02:16
=result        ok
=elapsed       0.994875
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.342536.800.html
=started       2016-02-01 16:02:16
=ended         2016-02-01 16:02:17
=result        ok
=elapsed       0.200601
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.342537.24.html
=started       2016-02-01 16:02:17
=ended         2016-02-01 16:02:17
=result        ok
=elapsed       0.312224
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342537.361.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-01 16:02:17
=ended         2016-02-01 16:02:17
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342537.386.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-01 16:02:17
=ended         2016-02-01 16:02:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.342537.409.html
=started       2016-02-01 16:02:17
=ended         2016-02-01 16:02:17
=result        ok
=elapsed       0.312689
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.342537.746.html
=started       2016-02-01 16:02:17
=ended         2016-02-01 16:02:18
=result        ok
=elapsed       1.000606
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.342538.774.html
=started       2016-02-01 16:02:18
=ended         2016-02-01 16:02:18
=result        ok
=elapsed       0.201175
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.342539.0.html
=started       2016-02-01 16:02:18
=ended         2016-02-01 16:02:19
=result        ok
=elapsed       0.312433
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.342539.336.html
=started       2016-02-01 16:02:19
=ended         2016-02-01 16:02:19
=result        ok
=elapsed       0.312685
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342539.673.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-01 16:02:19
=ended         2016-02-01 16:02:19
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342539.700.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-01 16:02:19
=ended         2016-02-01 16:02:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.342539.728.html
=started       2016-02-01 16:02:19
=ended         2016-02-01 16:02:20
=result        ok
