=== Suite started at 2016-02-01 16:05:56
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-96e69fd8-ae41-45ee-ab21-74bf3cecd248
=hosts         testing-gce-96e69fd8-ae41-45ee-ab21-74bf3cecd248 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:05:56
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-01 16:05:56
=ended         2016-02-01 16:05:56
=result        ok
=elapsed       0.005073
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-01 16:05:56
=ended         2016-02-01 16:05:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-01 16:05:56
=ended         2016-02-01 16:05:56
=result        ok
=elapsed       0.061492
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-01 16:05:56
=ended         2016-02-01 16:05:56
=result        ok
=elapsed       1.0e-6
=group_time    0.116s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342756.997.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-01 16:05:56
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342757.22.html
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       0.059452
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342757.107.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342757.132.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342757.157.html
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       0.05903
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342757.244.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=group_time    0.112s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342757.271.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342757.296.html
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       0.058423
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342757.388.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=group_time    0.116s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342757.412.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342757.438.html
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       0.052085
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342757.514.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342757.538.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342757.564.html
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       0.054039
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342757.643.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342757.667.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342757.691.html
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       0.062283
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342757.778.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342757.802.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342757.827.html
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       0.054273
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342757.906.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342757.931.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342757.956.html
=started       2016-02-01 16:05:57
=ended         2016-02-01 16:05:58
=result        ok
=elapsed       0.061191
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342758.41.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-01 16:05:58
=ended         2016-02-01 16:05:58
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342758.66.html
=group_props   [{name,transaction}]
=started       2016-02-01 16:05:58
=ended         2016-02-01 16:05:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342758.90.html
=started       2016-02-01 16:05:58
=ended         2016-02-01 16:05:58
=result        ok
=elapsed       0.051959
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342758.168.html
=group_props   [{name,transaction}]
=started       2016-02-01 16:05:58
=ended         2016-02-01 16:05:58
=result        ok
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342758.196.html
=group_props   [{name,negative}]
=started       2016-02-01 16:05:58
=ended         2016-02-01 16:05:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-01 16:05:58
=ended         2016-02-01 16:05:58
=result        ok
=elapsed       0.005194
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342758.253.html
=group_props   [{name,negative}]
=started       2016-02-01 16:05:58
=ended         2016-02-01 16:05:58
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-01 16:05:58
=ended         2016-02-01 16:05:58
=result        ok
=elapsed       0.001109
=group_time    1.502s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-01 16:05:58
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
