=== Suite started at 2016-02-01 16:26:39
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-8288b963-bedd-4555-a104-358beedb5743
=hosts         testing-gce-8288b963-bedd-4555-a104-358beedb5743 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:26:39
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       0.002434
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       0.022503
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       0.019174
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       8.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       0.112783
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       1.0e-6
=group_time    0.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343999.668.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343999.692.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343999.717.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       0.012067
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343999.753.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343999.779.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343999.804.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343999.829.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343999.854.html
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:39
=result        ok
=elapsed       0.113864
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343999.992.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 16:26:39
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344000.16.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344000.41.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344000.66.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344000.91.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344000.116.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344000.145.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       0.114171
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344000.284.html
