=== Suite started at 2016-02-01 17:00:08
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-8288b963-bedd-4555-a104-358beedb5743
=hosts         testing-gce-8288b963-bedd-4555-a104-358beedb5743 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 17:00:08
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-01 17:00:08
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       0.001741
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       0.031394
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.346009.132.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.346009.156.html
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       0.036481
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.346009.217.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.346009.241.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.346009.265.html
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       0.03379
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.346009.323.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.346009.347.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.346009.372.html
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       0.033365
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.346009.433.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.346009.457.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.346009.480.html
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       0.029661
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.346009.534.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.346009.558.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.346009.582.html
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       0.033215
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.346009.641.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.346009.665.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.346009.689.html
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       0.037002
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.346009.750.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.346009.774.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-01 17:00:09
