=== Suite started at 2016-02-01 15:53:14
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-38b0369a-da95-4bc6-b52b-ed1300070243
=hosts         testing-gce-38b0369a-da95-4bc6-b52b-ed1300070243 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 15:53:14
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       0.006235
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       0.016735
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       0.009034
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       0.0144
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       0.112919
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       1.0e-6
=group_time    0.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341994.611.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.341994.634.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       0.113039
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.341994.772.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       7.72e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.341994.797.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       0.012799
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.341994.833.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.341994.858.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.341994.883.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       9.6e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.341994.909.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341994.934.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341994.958.html
