=== Suite started at 2016-02-01 16:05:02
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-38b0369a-da95-4bc6-b52b-ed1300070243
=hosts         testing-gce-38b0369a-da95-4bc6-b52b-ed1300070243 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:05:02
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-01 16:05:02
=ended         2016-02-01 16:05:02
=result        ok
=elapsed       0.005725
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 16:05:02
=ended         2016-02-01 16:05:03
=result        ok
=elapsed       0.50878
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-01 16:05:03
=ended         2016-02-01 16:05:03
=result        ok
=elapsed       0.458083
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-01 16:05:03
=ended         2016-02-01 16:05:04
=result        ok
=elapsed       0.457675
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-01 16:05:04
=ended         2016-02-01 16:05:04
=result        ok
=elapsed       0.457772
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-01 16:05:04
=ended         2016-02-01 16:05:04
=result        ok
=elapsed       0.459476
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-01 16:05:04
=ended         2016-02-01 16:05:05
=result        ok
=elapsed       0.915066
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-01 16:05:05
=ended         2016-02-01 16:05:06
=result        ok
=elapsed       0.917184
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 16:05:06
=ended         2016-02-01 16:05:07
=result        ok
=elapsed       0.921777
=group_time    4.352s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.342707.818.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 16:05:07
=ended         2016-02-01 16:05:08
=result        ok
=elapsed       0.509598
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-01 16:05:08
=ended         2016-02-01 16:05:08
=result        ok
=elapsed       0.4572
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-01 16:05:08
=ended         2016-02-01 16:05:09
=result        ok
=elapsed       0.458792
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-01 16:05:09
=ended         2016-02-01 16:05:09
=result        ok
=elapsed       0.458553
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-01 16:05:09
=ended         2016-02-01 16:05:10
=result        ok
=elapsed       0.458805
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-01 16:05:10
=ended         2016-02-01 16:05:10
=result        ok
=elapsed       0.457915
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.342710.775.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 16:05:10
=ended         2016-02-01 16:05:11
=result        ok
=elapsed       0.931357
=group_time    2.957s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.342711.731.html
=group_props   [{name,moderator}]
=started       2016-02-01 16:05:11
=ended         2016-02-01 16:05:12
=result        ok
=elapsed       0.767102
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-01 16:05:12
=ended         2016-02-01 16:05:13
=result        ok
=elapsed       0.509659
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-01 16:05:13
=ended         2016-02-01 16:05:14
=result        ok
=elapsed       0.965449
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-01 16:05:14
=ended         2016-02-01 16:05:15
=result        ok
=elapsed       0.9172
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-01 16:05:15
=ended         2016-02-01 16:05:15
=result        ok
=elapsed       0.916544
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
