=== Suite started at 2016-02-01 16:10:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-38b0369a-da95-4bc6-b52b-ed1300070243
=hosts         testing-gce-38b0369a-da95-4bc6-b52b-ed1300070243 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:10:16
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-01 16:10:16
=ended         2016-02-01 16:10:16
=result        ok
=elapsed       0.509922
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-01 16:10:16
=ended         2016-02-01 16:10:17
=result        ok
=elapsed       5.49e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-01 16:10:17
=ended         2016-02-01 16:10:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-01 16:10:17
=ended         2016-02-01 16:10:17
=result        ok
=elapsed       0.260425
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-01 16:10:17
=ended         2016-02-01 16:10:17
=result        ok
=elapsed       0.461395
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-01 16:10:17
=ended         2016-02-01 16:10:18
=result        ok
=elapsed       0.179163
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-01 16:10:18
=ended         2016-02-01 16:10:18
=result        ok
=elapsed       0.001066
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-01 16:10:18
=ended         2016-02-01 16:10:18
=result        ok
=elapsed       6.05e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-01 16:10:18
=ended         2016-02-01 16:10:18
=result        ok
=elapsed       0.178401
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-01 16:10:18
=ended         2016-02-01 16:10:18
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343018.298.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-01 16:10:18
=ended         2016-02-01 16:10:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.343018.323.html
=started       2016-02-01 16:10:18
=ended         2016-02-01 16:10:18
=result        ok
=elapsed       0.26113
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.343018.609.html
=started       2016-02-01 16:10:18
=ended         2016-02-01 16:10:18
=result        ok
=elapsed       0.001222
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.343018.634.html
=started       2016-02-01 16:10:18
=ended         2016-02-01 16:10:19
=result        ok
=elapsed       0.461237
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.343019.121.html
=started       2016-02-01 16:10:19
=ended         2016-02-01 16:10:19
=result        ok
=elapsed       0.178795
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.343019.327.html
=started       2016-02-01 16:10:19
=ended         2016-02-01 16:10:19
=result        ok
=elapsed       0.001046
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.343019.353.html
=started       2016-02-01 16:10:19
=ended         2016-02-01 16:10:19
=result        ok
=elapsed       0.178083
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343019.555.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-01 16:10:19
=ended         2016-02-01 16:10:19
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343019.580.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-01 16:10:19
=ended         2016-02-01 16:10:19
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_after_session
