=== Suite started at 2016-02-01 16:14:21
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-38b0369a-da95-4bc6-b52b-ed1300070243
=hosts         testing-gce-38b0369a-da95-4bc6-b52b-ed1300070243 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:14:21
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-01 16:14:21
=ended         2016-02-01 16:14:22
=result        ok
=elapsed       1.026588
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-01 16:14:22
=ended         2016-02-01 16:14:22
=result        ok
=elapsed       0.070624
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-01 16:14:22
=ended         2016-02-01 16:14:23
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-01 16:14:23
=ended         2016-02-01 16:14:23
=result        ok
=elapsed       7.9e-4
=group_time    0.129s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.343263.42.html
=group_props   [{name,ro_full}]
=started       2016-02-01 16:14:23
=ended         2016-02-01 16:14:26
=result        ok
=elapsed       3.081466
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-01 16:14:26
=ended         2016-02-01 16:14:26
=result        ok
=elapsed       0.462351
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-01 16:14:26
=ended         2016-02-01 16:14:27
=result        ok
=elapsed       0.459821
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-01 16:14:27
=ended         2016-02-01 16:14:28
=result        ok
=elapsed       0.917426
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-01 16:14:28
=ended         2016-02-01 16:14:30
=result        ok
=elapsed       1.917283
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-01 16:14:30
=ended         2016-02-01 16:14:30
=result        ok
=elapsed       0.45696
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-01 16:14:30
=ended         2016-02-01 16:14:30
=result        ok
=elapsed       0.457534
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-01 16:14:30
=ended         2016-02-01 16:14:31
=result        ok
=elapsed       0.456984
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-01 16:14:31
=ended         2016-02-01 16:14:31
=result        ok
=elapsed       0.459354
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-01 16:14:31
=ended         2016-02-01 16:14:32
=result        ok
=elapsed       0.45744
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-01 16:14:32
=ended         2016-02-01 16:14:32
=result        ok
=elapsed       0.459736
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-01 16:14:32
=ended         2016-02-01 16:14:33
=result        ok
=elapsed       0.464046
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-01 16:14:33
=ended         2016-02-01 16:14:33
=result        ok
=elapsed       0.460959
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-01 16:14:33
=ended         2016-02-01 16:14:34
=result        ok
=elapsed       0.462672
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.343274.403.html
=group_props   [{name,ro_full}]
=started       2016-02-01 16:14:34
=ended         2016-02-01 16:14:34
=result        ok
=elapsed       9.61e-4
=group_time    11.361s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.343274.429.html
=group_props   [{name,ro_limited}]
=started       2016-02-01 16:14:34
=ended         2016-02-01 16:14:37
=result        ok
=elapsed       3.080363
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-01 16:14:37
=ended         2016-02-01 16:14:38
=result        ok
=elapsed       0.459313
