=== Suite started at 2016-02-01 17:17:40
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2b2baed6-aaf5-495d-9877-9475b8fedb52
=hosts         testing-gce-2b2baed6-aaf5-495d-9877-9475b8fedb52 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 17:17:40
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-01 17:17:40
=ended         2016-02-01 17:17:40
=result        ok
=elapsed       0.002155
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 17:17:40
=ended         2016-02-01 17:17:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-01 17:17:40
=ended         2016-02-01 17:17:40
=result        ok
=elapsed       0.011338
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-01 17:17:40
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       0.12673
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       0.011852
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347061.258.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347061.281.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       0.113153
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347061.418.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       4.73e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347061.442.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347061.466.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       0.012335
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347061.503.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347061.527.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       4.67e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347061.552.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347061.577.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347061.601.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347061.629.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       0.114883
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347061.767.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347061.799.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347061.823.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347061.848.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347061.873.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347061.898.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       0.012676
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347061.934.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347061.959.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347061.983.html
=started       2016-02-01 17:17:41
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347062.7.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347062.31.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       0.012804
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347062.68.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       0.11318
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347062.205.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347062.230.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347062.257.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347062.282.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347062.305.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347062.329.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347062.354.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347062.378.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       0.012341
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347062.414.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       4.47e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347062.438.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       4.62e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347062.462.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       0.116934
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347062.603.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347062.627.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347062.652.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347062.675.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       0.112899
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347062.813.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347062.839.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       0.012234
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347062.876.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347062.901.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347062.926.html
=started       2016-02-01 17:17:42
