=== Suite started at 2016-02-01 17:26:53
=== Starting test, 73 test cases
=cases         73
=user          travis
=host          testing-gce-2b2baed6-aaf5-495d-9877-9475b8fedb52
=hosts         testing-gce-2b2baed6-aaf5-495d-9877-9475b8fedb52 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 17:26:53
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-02-01 17:26:53
=ended         2016-02-01 17:26:53
=result        ok
=elapsed       0.001939
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-02-01 17:26:53
=ended         2016-02-01 17:26:55
=result        ok
=elapsed       1.768876
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-02-01 17:26:55
=ended         2016-02-01 17:26:55
=result        ok
=elapsed       0.463418
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-02-01 17:26:55
=ended         2016-02-01 17:26:59
=result        ok
=elapsed       3.962115
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-02-01 17:26:59
=ended         2016-02-01 17:27:00
=result        ok
=elapsed       0.750797
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-02-01 17:27:00
=ended         2016-02-01 17:27:06
=result        ok
=elapsed       0.483443
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-02-01 17:27:06
=ended         2016-02-01 17:27:07
=result        ok
=elapsed       0.687985
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-02-01 17:27:07
=ended         2016-02-01 17:27:07
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 6 of 73 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-02-01 17:27:07
=ended         2016-02-01 17:27:07
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 7 of 73 ***
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-02-01 17:27:07
=ended         2016-02-01 17:27:08
=result        ok
=elapsed       0.920877
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-02-01 17:27:08
=ended         2016-02-01 17:27:10
=result        ok
=elapsed       2.470114
=group_time    14.925s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.347630.980.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-02-01 17:27:10
=ended         2016-02-01 17:27:13
=result        ok
=elapsed       2.712104
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-02-01 17:27:13
=ended         2016-02-01 17:27:19
=result        ok
=elapsed       4.121537
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-02-01 17:27:19
=ended         2016-02-01 17:27:29
=result        ok
=elapsed       6.067727
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.347649.195.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-02-01 17:27:29
=ended         2016-02-01 17:27:30
=result        ok
=elapsed       1.185217
=group_time    18.215s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.347650.405.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-02-01 17:27:30
=ended         2016-02-01 17:27:30
=result        ok
=elapsed       0.009644
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-02-01 17:27:30
=ended         2016-02-01 17:27:30
=result        ok
=elapsed       0.465993
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-02-01 17:27:30
=ended         2016-02-01 17:27:38
=result        ok
=elapsed       3.489459
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-02-01 17:27:38
=ended         2016-02-01 17:27:46
=result        ok
=elapsed       4.961
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-02-01 17:27:46
=ended         2016-02-01 17:27:54
=result        ok
=elapsed       3.961233
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-02-01 17:27:54
=ended         2016-02-01 17:27:55
=result        ok
=elapsed       0.972969
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-02-01 17:27:55
=ended         2016-02-01 17:28:00
=result        ok
=elapsed       0.5517
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-02-01 17:28:00
=ended         2016-02-01 17:28:04
=result        ok
=elapsed       0.960971
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.347684.997.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-02-01 17:28:04
=ended         2016-02-01 17:28:07
=result        ok
=elapsed       2.163581
=group_time    34.592s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.347687.185.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-02-01 17:28:07
=ended         2016-02-01 17:28:07
=result        ok
=elapsed       0.013251
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.347687.223.html
=started       2016-02-01 17:28:07
=ended         2016-02-01 17:28:07
=result        ok
=elapsed       0.462305
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.347687.713.html
=started       2016-02-01 17:28:07
=ended         2016-02-01 17:28:15
=result        ok
=elapsed       3.465607
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.347695.225.html
=started       2016-02-01 17:28:15
=ended         2016-02-01 17:28:22
=result        ok
=elapsed       4.450204
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.347702.717.html
=started       2016-02-01 17:28:22
=ended         2016-02-01 17:28:30
=result        ok
=elapsed       3.929047
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.347710.714.html
=started       2016-02-01 17:28:30
=ended         2016-02-01 17:28:31
=result        ok
=elapsed       0.974668
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.347711.721.html
=started       2016-02-01 17:28:31
=ended         2016-02-01 17:28:36
=result        ok
=elapsed       0.52927
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.347716.173.html
=started       2016-02-01 17:28:36
=ended         2016-02-01 17:28:41
=result        ok
=elapsed       0.968881
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.347721.45.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-02-01 17:28:41
=ended         2016-02-01 17:28:43
=result        ok
=elapsed       2.184237
=group_time    33.860s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.347723.254.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-02-01 17:28:43
=ended         2016-02-01 17:28:48
=result        ok
=elapsed       5.451669
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-02-01 17:28:48
=ended         2016-02-01 17:28:49
=result        ok
=elapsed       0.493595
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-02-01 17:28:49
=ended         2016-02-01 17:28:50
=result        ok
=elapsed       0.774985
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-02-01 17:28:50
=ended         2016-02-01 17:28:51
=result        ok
=elapsed       0.975295
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-02-01 17:28:51
=ended         2016-02-01 17:28:52
=result        ok
=elapsed       0.982188
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-02-01 17:28:52
=ended         2016-02-01 17:28:53
=result        ok
=elapsed       0.95721
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-02-01 17:28:53
=ended         2016-02-01 17:28:54
=result        ok
=elapsed       0.982986
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-02-01 17:28:54
=ended         2016-02-01 17:28:55
=result        ok
=elapsed       0.968309
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-02-01 17:28:55
=ended         2016-02-01 17:28:56
=result        ok
=elapsed       0.971684
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-02-01 17:28:56
=ended         2016-02-01 17:28:57
=result        ok
=elapsed       0.980295
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-02-01 17:28:57
=ended         2016-02-01 17:28:58
=result        ok
=elapsed       0.963758
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-02-01 17:28:58
=ended         2016-02-01 17:28:59
=result        ok
=elapsed       0.982497
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-02-01 17:28:59
=ended         2016-02-01 17:29:00
=result        ok
=elapsed       0.979153
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-02-01 17:29:00
=ended         2016-02-01 17:29:01
=result        ok
=elapsed       0.977321
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-02-01 17:29:01
=ended         2016-02-01 17:29:02
=result        ok
=elapsed       0.956546
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.347742.63.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-02-01 17:29:02
=ended         2016-02-01 17:29:04
=result        ok
=elapsed       2.246037
=group_time    18.809s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.347744.343.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-02-01 17:29:04
=ended         2016-02-01 17:29:09
=result        ok
=elapsed       5.500716
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.347749.876.html
=started       2016-02-01 17:29:09
=ended         2016-02-01 17:29:10
=result        ok
=elapsed       0.481961
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.347750.384.html
=started       2016-02-01 17:29:10
=ended         2016-02-01 17:29:11
=result        ok
=elapsed       0.941668
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.347751.353.html
=started       2016-02-01 17:29:11
=ended         2016-02-01 17:29:12
=result        ok
=elapsed       0.977131
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.347752.356.html
=started       2016-02-01 17:29:12
=ended         2016-02-01 17:29:13
=result        ok
=elapsed       0.986146
=case          mam_SUITE:pagination_empty_rset
