=== Suite started at 2016-02-01 17:33:28
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-2b2baed6-aaf5-495d-9877-9475b8fedb52
=hosts         testing-gce-2b2baed6-aaf5-495d-9877-9475b8fedb52 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 17:33:28
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-01 17:33:28
=ended         2016-02-01 17:33:28
=result        ok
=elapsed       0.006497
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 17:33:28
=ended         2016-02-01 17:33:29
=result        ok
=elapsed       0.512414
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-01 17:33:29
=ended         2016-02-01 17:33:29
=result        ok
=elapsed       0.461547
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-01 17:33:29
=ended         2016-02-01 17:33:30
=result        ok
=elapsed       0.46038
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-01 17:33:30
=ended         2016-02-01 17:33:30
=result        ok
=elapsed       0.46173
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-01 17:33:30
=ended         2016-02-01 17:33:31
=result        ok
=elapsed       0.461218
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-01 17:33:31
=ended         2016-02-01 17:33:32
=result        ok
=elapsed       0.925063
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-01 17:33:32
=ended         2016-02-01 17:33:33
=result        ok
=elapsed       0.920745
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 17:33:33
=ended         2016-02-01 17:33:34
=result        ok
=elapsed       0.92289
=group_time    4.396s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.348014.165.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 17:33:34
=ended         2016-02-01 17:33:34
=result        ok
=elapsed       0.517335
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-01 17:33:34
=ended         2016-02-01 17:33:35
=result        ok
=elapsed       0.462261
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-01 17:33:35
=ended         2016-02-01 17:33:35
=result        ok
=elapsed       0.463142
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-01 17:33:35
=ended         2016-02-01 17:33:36
=result        ok
=elapsed       0.463955
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-01 17:33:36
=ended         2016-02-01 17:33:36
=result        ok
=elapsed       0.461326
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-01 17:33:36
=ended         2016-02-01 17:33:37
=result        ok
=elapsed       0.470089
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.348017.160.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 17:33:37
=ended         2016-02-01 17:33:38
=result        ok
=elapsed       0.928354
=group_time    2.995s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.348018.114.html
=group_props   [{name,moderator}]
=started       2016-02-01 17:33:38
=ended         2016-02-01 17:33:38
=result        ok
=elapsed       0.766436
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-01 17:33:38
=ended         2016-02-01 17:33:39
=result        ok
=elapsed       0.510145
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-01 17:33:39
=ended         2016-02-01 17:33:40
=result        ok
=elapsed       0.966109
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-01 17:33:40
=ended         2016-02-01 17:33:41
=result        ok
=elapsed       0.922341
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-01 17:33:41
=ended         2016-02-01 17:33:42
=result        ok
=elapsed       0.928327
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-01 17:33:42
=ended         2016-02-01 17:33:43
=result        ok
=elapsed       0.964482
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-01 17:33:43
=ended         2016-02-01 17:33:44
=result        ok
=elapsed       1.024338
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-01 17:33:44
=ended         2016-02-01 17:33:45
=result        ok
=elapsed       1.046742
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-01 17:33:45
=ended         2016-02-01 17:33:46
=result        ok
=elapsed       0.972745
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-01 17:33:46
=ended         2016-02-01 17:33:49
=result        ok
=elapsed       2.678939
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-01 17:33:49
=ended         2016-02-01 17:33:50
=result        ok
=elapsed       0.970526
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-01 17:33:50
=ended         2016-02-01 17:33:51
=result        ok
=elapsed       0.972459
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-01 17:33:51
=ended         2016-02-01 17:33:52
=result        ok
=elapsed       0.92405
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-01 17:33:52
=ended         2016-02-01 17:33:53
=result        ok
=elapsed       0.965324
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.348033.124.html
=group_props   [{name,moderator}]
=started       2016-02-01 17:33:53
=ended         2016-02-01 17:33:54
=result        ok
=elapsed       1.381309
=group_time    15.010s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.348034.530.html
=group_props   [{name,admin}]
=started       2016-02-01 17:33:54
=ended         2016-02-01 17:33:55
=result        ok
=elapsed       0.765106
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-01 17:33:55
=ended         2016-02-01 17:33:56
=result        ok
=elapsed       1.389124
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-01 17:33:56
=ended         2016-02-01 17:33:58
=result        ok
=elapsed       1.379459
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-01 17:33:58
=ended         2016-02-01 17:33:59
=result        ok
=elapsed       1.514736
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-01 17:33:59
=ended         2016-02-01 17:34:02
=result        ok
=elapsed       2.880483
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-01 17:34:02
=ended         2016-02-01 17:34:03
=result        ok
=elapsed       0.921361
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-01 17:34:03
=ended         2016-02-01 17:34:04
=result        ok
=elapsed       0.919527
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-01 17:34:04
=ended         2016-02-01 17:34:05
=result        ok
=elapsed       0.919055
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-01 17:34:05
=ended         2016-02-01 17:34:06
=result        ok
=elapsed       1.382298
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-01 17:34:06
=ended         2016-02-01 17:34:08
=result        ok
=elapsed       1.382526
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-01 17:34:08
=ended         2016-02-01 17:34:09
=result        ok
=elapsed       1.666429
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-01 17:34:09
=ended         2016-02-01 17:34:16
=result        ok
=elapsed       6.181529
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-01 17:34:16
=ended         2016-02-01 17:34:20
=result        ok
=elapsed       3.897101
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-01 17:34:20
=ended         2016-02-01 17:34:22
=result        ok
=elapsed       2.393462
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-01 17:34:22
=ended         2016-02-01 17:34:23
=result        ok
=elapsed       0.509553
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-01 17:34:23
=ended         2016-02-01 17:34:25
=result        ok
=elapsed       2.683949
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-01 17:34:25
=ended         2016-02-01 17:34:26
=result        ok
=elapsed       0.922986
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-01 17:34:26
=ended         2016-02-01 17:34:27
=result        ok
=elapsed       0.922099
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.348067.656.html
=group_props   [{name,admin}]
=started       2016-02-01 17:34:27
=ended         2016-02-01 17:34:29
=result        ok
=elapsed       1.383783
=group_time    33.126s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.348069.65.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 17:34:29
=ended         2016-02-01 17:34:29
=result        ok
=elapsed       0.775743
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-01 17:34:29
=ended         2016-02-01 17:34:31
=result        ok
=elapsed       1.390992
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-01 17:34:31
=ended         2016-02-01 17:34:32
=result        ok
=elapsed       0.926611
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-01 17:34:32
=ended         2016-02-01 17:34:33
=result        ok
=elapsed       0.920369
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-01 17:34:33
=ended         2016-02-01 17:34:34
=result        ok
=elapsed       1.384682
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.348074.602.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 17:34:34
=ended         2016-02-01 17:34:36
=result        ok
=elapsed       1.381479
=group_time    5.532s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.348076.9.html
=group_props   [{name,occupant}]
=started       2016-02-01 17:34:36
=ended         2016-02-01 17:34:36
=result        ok
=elapsed       0.767807
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-01 17:34:36
