=== Suite started at 2016-02-01 16:08:29
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-50a6d00f-803e-4ced-9014-9fb0005cd2db
=hosts         testing-gce-50a6d00f-803e-4ced-9014-9fb0005cd2db 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:08:29
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-01 16:08:29
=ended         2016-02-01 16:08:29
=result        ok
=elapsed       0.00176
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:08:29
=ended         2016-02-01 16:08:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-01 16:08:29
=ended         2016-02-01 16:08:29
=result        ok
=elapsed       0.143258
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-01 16:08:29
=ended         2016-02-01 16:08:29
=result        ok
=elapsed       0.012324
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-01 16:08:29
=ended         2016-02-01 16:08:29
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-01 16:08:29
=ended         2016-02-01 16:08:29
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-01 16:08:29
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       7.36e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       1.0e-6
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342910.92.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342910.116.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342910.140.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       0.012473
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342910.176.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       0.113203
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342910.313.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       4.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342910.337.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       4.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342910.361.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342910.386.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342910.410.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342910.435.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342910.458.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342910.483.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342910.506.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342910.531.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       0.113203
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342910.671.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       4.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342910.696.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       0.011708
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342910.735.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342910.760.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342910.784.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342910.808.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342910.832.html
=started       2016-02-01 16:08:30
