=== Suite started at 2016-02-01 16:15:31
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-50a6d00f-803e-4ced-9014-9fb0005cd2db
=hosts         testing-gce-50a6d00f-803e-4ced-9014-9fb0005cd2db 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:15:31
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-02-01 16:15:31
=ended         2016-02-01 16:15:31
=result        ok
=elapsed       0.001893
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-01 16:15:31
=ended         2016-02-01 16:15:31
=result        ok
=elapsed       0.001246
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-02-01 16:15:31
=ended         2016-02-01 16:15:32
=result        ok
=elapsed       0.964104
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-02-01 16:15:32
=ended         2016-02-01 16:15:33
=result        ok
=elapsed       0.457842
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-02-01 16:15:33
=ended         2016-02-01 16:15:34
=result        ok
=elapsed       1.386322
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-01 16:15:34
=ended         2016-02-01 16:15:34
=result        ok
=elapsed       1.0e-6
=group_time    2.917s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.343334.871.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-01 16:15:34
=ended         2016-02-01 16:15:34
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-02-01 16:15:34
=ended         2016-02-01 16:15:35
=result        ok
=elapsed       0.250184
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.343335.169.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-01 16:15:35
=ended         2016-02-01 16:15:35
=result        ok
=elapsed       1.0e-6
=group_time    0.298s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.343335.194.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-01 16:15:35
=ended         2016-02-01 16:15:35
=result        ok
=elapsed       0.001606
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-02-01 16:15:35
=ended         2016-02-01 16:15:36
=result        ok
=elapsed       0.457999
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-02-01 16:15:36
=ended         2016-02-01 16:15:37
=result        ok
=elapsed       0.457507
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.343337.631.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-01 16:15:37
=ended         2016-02-01 16:15:37
=result        ok
=elapsed       1.0e-6
=group_time    2.429s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.343337.655.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-01 16:15:37
=ended         2016-02-01 16:15:37
=result        ok
=elapsed       0.005855
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-02-01 16:15:37
=ended         2016-02-01 16:15:44
=result        ok
=elapsed       5.756936
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-02-01 16:15:44
=ended         2016-02-01 16:15:46
=result        ok
=elapsed       2.501979
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.343346.918.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-01 16:15:46
=ended         2016-02-01 16:15:46
=result        ok
=elapsed       1.73e-4
=group_time    9.263s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.343346.943.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-01 16:15:46
=ended         2016-02-01 16:15:46
=result        ok
=elapsed       0.001124
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-02-01 16:15:46
=ended         2016-02-01 16:15:48
=result        ok
=elapsed       0.457937
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-02-01 16:15:48
=ended         2016-02-01 16:15:49
=result        ok
=elapsed       0.458952
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.343349.377.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-01 16:15:49
=ended         2016-02-01 16:15:49
=result        ok
=elapsed       1.0e-6
=group_time    2.434s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.343349.401.html
=group_props   [{name,login},sequence]
=started       2016-02-01 16:15:49
=ended         2016-02-01 16:15:49
=result        ok
=elapsed       0.501459
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-02-01 16:15:49
=ended         2016-02-01 16:15:50
=result        ok
=elapsed       0.461694
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-02-01 16:15:50
=ended         2016-02-01 16:15:50
=result        ok
=elapsed       0.202732
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-02-01 16:15:50
=ended         2016-02-01 16:15:50
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-02-01 16:15:50
=ended         2016-02-01 16:15:50
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-02-01 16:15:50
=ended         2016-02-01 16:15:50
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-02-01 16:15:50
=ended         2016-02-01 16:15:50
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-02-01 16:15:50
=ended         2016-02-01 16:15:50
=result        ok
=elapsed       0.17838
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.343350.940.html
=group_props   [{name,login},sequence]
=started       2016-02-01 16:15:50
=ended         2016-02-01 16:15:51
=result        ok
=elapsed       0.921945
=group_time    1.539s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.343351.888.html
=group_props   [{name,login_scram},sequence]
=started       2016-02-01 16:15:51
=ended         2016-02-01 16:15:51
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-02-01 16:15:51
