=== Suite started at 2016-02-01 16:18:35
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-50a6d00f-803e-4ced-9014-9fb0005cd2db
=hosts         testing-gce-50a6d00f-803e-4ced-9014-9fb0005cd2db 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:18:35
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-01 16:18:35
=ended         2016-02-01 16:18:35
=result        ok
=elapsed       0.001758
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 16:18:35
=ended         2016-02-01 16:18:36
=result        ok
=elapsed       0.503608
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-01 16:18:36
=ended         2016-02-01 16:18:36
=result        ok
=elapsed       0.458053
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-01 16:18:36
=ended         2016-02-01 16:18:37
=result        ok
=elapsed       0.457759
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-01 16:18:37
=ended         2016-02-01 16:18:37
=result        ok
=elapsed       0.4576
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-01 16:18:37
=ended         2016-02-01 16:18:38
=result        ok
=elapsed       0.459292
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-01 16:18:38
=ended         2016-02-01 16:18:39
=result        ok
=elapsed       0.914365
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-01 16:18:39
=ended         2016-02-01 16:18:40
=result        ok
=elapsed       0.913684
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 16:18:40
=ended         2016-02-01 16:18:41
=result        ok
=elapsed       0.923636
=group_time    4.352s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.343521.91.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 16:18:41
=ended         2016-02-01 16:18:41
=result        ok
=elapsed       0.510767
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-01 16:18:41
=ended         2016-02-01 16:18:42
=result        ok
=elapsed       0.458255
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-01 16:18:42
=ended         2016-02-01 16:18:42
=result        ok
=elapsed       0.457414
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-01 16:18:42
=ended         2016-02-01 16:18:43
=result        ok
=elapsed       0.458688
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-01 16:18:43
=ended         2016-02-01 16:18:43
=result        ok
=elapsed       0.459055
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-01 16:18:43
=ended         2016-02-01 16:18:44
=result        ok
=elapsed       0.458052
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.343524.50.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 16:18:44
=ended         2016-02-01 16:18:44
=result        ok
=elapsed       0.924534
=group_time    2.959s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.343524.999.html
=group_props   [{name,moderator}]
=started       2016-02-01 16:18:44
=ended         2016-02-01 16:18:45
=result        ok
=elapsed       0.753868
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-01 16:18:45
=ended         2016-02-01 16:18:46
=result        ok
=elapsed       0.509862
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-01 16:18:46
=ended         2016-02-01 16:18:47
=result        ok
=elapsed       0.964184
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-01 16:18:47
=ended         2016-02-01 16:18:48
=result        ok
=elapsed       0.923352
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-01 16:18:48
=ended         2016-02-01 16:18:49
=result        ok
=elapsed       0.919216
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-01 16:18:49
=ended         2016-02-01 16:18:50
=result        ok
=elapsed       0.965203
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-01 16:18:50
=ended         2016-02-01 16:18:51
=result        ok
=elapsed       1.020881
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-01 16:18:51
=ended         2016-02-01 16:18:52
=result        ok
=elapsed       1.039523
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-01 16:18:52
=ended         2016-02-01 16:18:53
=result        ok
=elapsed       0.963787
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-01 16:18:53
=ended         2016-02-01 16:18:56
=result        ok
=elapsed       2.671942
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-01 16:18:56
=ended         2016-02-01 16:18:56
=result        ok
=elapsed       0.967292
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-01 16:18:57
=ended         2016-02-01 16:18:57
=result        ok
=elapsed       0.96912
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-01 16:18:57
=ended         2016-02-01 16:18:58
=result        ok
=elapsed       0.914213
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-01 16:18:58
=ended         2016-02-01 16:18:59
=result        ok
=elapsed       0.964186
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.343539.927.html
=group_props   [{name,moderator}]
=started       2016-02-01 16:18:59
=ended         2016-02-01 16:19:01
=result        ok
=elapsed       1.38871
=group_time    14.928s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.343541.341.html
=group_props   [{name,admin}]
=started       2016-02-01 16:19:01
=ended         2016-02-01 16:19:02
=result        ok
=elapsed       0.759618
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-01 16:19:02
=ended         2016-02-01 16:19:03
=result        ok
=elapsed       1.371308
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-01 16:19:03
=ended         2016-02-01 16:19:04
=result        ok
