=== Suite started at 2016-02-01 16:27:49
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-50a6d00f-803e-4ced-9014-9fb0005cd2db
=hosts         testing-gce-50a6d00f-803e-4ced-9014-9fb0005cd2db 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 16:27:49
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-01 16:27:49
=ended         2016-02-01 16:27:50
=result        ok
=elapsed       1.01618
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-01 16:27:50
=ended         2016-02-01 16:27:50
=result        ok
=elapsed       0.079206
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-01 16:27:50
=ended         2016-02-01 16:27:50
=result        ok
=elapsed       0.514423
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-01 16:27:50
=ended         2016-02-01 16:27:50
=result        ok
=elapsed       6.78e-4
=group_time    0.646s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.344070.908.html
=group_props   [{name,ro_full}]
=started       2016-02-01 16:27:50
=ended         2016-02-01 16:27:54
=result        ok
=elapsed       3.078361
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-01 16:27:54
=ended         2016-02-01 16:27:54
=result        ok
=elapsed       0.459523
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-01 16:27:54
=ended         2016-02-01 16:27:54
=result        ok
=elapsed       0.457318
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-01 16:27:54
=ended         2016-02-01 16:27:55
=result        ok
=elapsed       0.914505
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-01 16:27:55
=ended         2016-02-01 16:27:57
=result        ok
=elapsed       1.914103
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-01 16:27:57
=ended         2016-02-01 16:27:58
=result        ok
=elapsed       0.459024
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-01 16:27:58
=ended         2016-02-01 16:27:58
=result        ok
=elapsed       0.457589
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-01 16:27:58
=ended         2016-02-01 16:27:59
=result        ok
=elapsed       0.457483
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-01 16:27:59
=ended         2016-02-01 16:27:59
=result        ok
=elapsed       0.458591
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-01 16:27:59
=ended         2016-02-01 16:28:00
=result        ok
=elapsed       0.457687
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-01 16:28:00
=ended         2016-02-01 16:28:00
=result        ok
=elapsed       0.457398
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-01 16:28:00
=ended         2016-02-01 16:28:01
=result        ok
=elapsed       0.457945
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-01 16:28:01
=ended         2016-02-01 16:28:01
=result        ok
=elapsed       0.458176
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-01 16:28:01
=ended         2016-02-01 16:28:02
=result        ok
=elapsed       0.458433
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.344082.243.html
=group_props   [{name,ro_full}]
=started       2016-02-01 16:28:02
=ended         2016-02-01 16:28:02
=result        ok
=elapsed       8.04e-4
=group_time    11.335s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.344082.275.html
=group_props   [{name,ro_limited}]
=started       2016-02-01 16:28:02
=ended         2016-02-01 16:28:05
=result        ok
=elapsed       3.070442
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-01 16:28:05
=ended         2016-02-01 16:28:05
=result        ok
=elapsed       0.459504
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-01 16:28:05
=ended         2016-02-01 16:28:06
=result        ok
=elapsed       0.458198
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-01 16:28:06
=ended         2016-02-01 16:28:06
=result        ok
=elapsed       0.524518
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.344086.893.html
=group_props   [{name,ro_limited}]
=started       2016-02-01 16:28:06
=ended         2016-02-01 16:28:06
=result        ok
=elapsed       7.06e-4
=group_time    4.618s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.344086.919.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-01 16:28:06
=ended         2016-02-01 16:28:10
=result        ok
=elapsed       3.072404
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-02-01 16:28:10
=ended         2016-02-01 16:28:10
=result        ok
=elapsed       0.460117
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-02-01 16:28:10
=ended         2016-02-01 16:28:10
=result        ok
=elapsed       0.457894
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.344090.991.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-01 16:28:10
=ended         2016-02-01 16:28:11
=result        ok
=elapsed       8.59e-4
=group_time    4.072s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.344091.18.html
=group_props   [{name,ldap_only}]
=started       2016-02-01 16:28:11
=ended         2016-02-01 16:28:11
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 16:28:11
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 16:28:11
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 16:28:11
