=== Suite started at 2016-02-01 16:23:14
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-d00754f6-5b69-4538-bc50-4a7db8e1f0b6
=hosts         testing-gce-d00754f6-5b69-4538-bc50-4a7db8e1f0b6 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-02-01 16:23:14
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-01 16:23:14
=ended         2016-02-01 16:23:15
=result        ok
=elapsed       1.014365
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-01 16:23:15
=ended         2016-02-01 16:23:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-01 16:23:15
=ended         2016-02-01 16:23:16
=result        ok
=elapsed       0.664998
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-01 16:23:16
=ended         2016-02-01 16:23:17
=result        ok
=elapsed       0.419948
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-01 16:23:17
=ended         2016-02-01 16:23:17
=result        ok
=elapsed       0.263662
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-01 16:23:17
=ended         2016-02-01 16:23:17
=result        ok
=elapsed       0.25501
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-01 16:23:17
=ended         2016-02-01 16:23:18
=result        ok
=elapsed       0.664007
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-01 16:23:18
=ended         2016-02-01 16:23:18
=result        ok
=elapsed       0.137216
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-01 16:23:18
=ended         2016-02-01 16:23:18
=result        ok
=elapsed       0.413369
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-01 16:23:18
=ended         2016-02-01 16:23:19
=result        ok
=elapsed       0.667366
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-01 16:23:19
=ended         2016-02-01 16:23:19
=result        ok
=elapsed       1.0e-6
=group_time    3.925s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.343799.711.html
=group_props   [{name,sessions},sequence]
=started       2016-02-01 16:23:19
=ended         2016-02-01 16:23:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-01 16:23:19
=ended         2016-02-01 16:23:21
=result        ok
=elapsed       2.117503
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-01 16:23:21
=ended         2016-02-01 16:23:22
=result        ok
=elapsed       0.387253
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-01 16:23:22
=ended         2016-02-01 16:23:24
=result        ok
=elapsed       2.176453
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-01 16:23:24
=ended         2016-02-01 16:23:26
=result        ok
=elapsed       1.903819
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-01 16:23:26
=ended         2016-02-01 16:23:27
=result        ok
=elapsed       0.587831
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.343807.45.html
=group_props   [{name,sessions},sequence]
=started       2016-02-01 16:23:27
=ended         2016-02-01 16:23:27
=result        ok
=elapsed       1.0e-6
=group_time    7.334s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.343807.71.html
=group_props   [{name,vcard},sequence]
=started       2016-02-01 16:23:27
=ended         2016-02-01 16:23:27
=result        ok
=elapsed       2.01e-4
=case          ejabberdctl_SUITE:vcard_rw
