=== Suite started at 2016-02-01 16:27:24
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-d00754f6-5b69-4538-bc50-4a7db8e1f0b6
=hosts         testing-gce-d00754f6-5b69-4538-bc50-4a7db8e1f0b6 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-02-01 16:27:24
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-01 16:27:24
=ended         2016-02-01 16:27:24
=result        ok
=elapsed       0.001914
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 16:27:24
=ended         2016-02-01 16:27:25
=result        ok
=elapsed       0.501167
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-01 16:27:25
=ended         2016-02-01 16:27:25
=result        ok
=elapsed       0.458215
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-01 16:27:25
=ended         2016-02-01 16:27:26
=result        ok
=elapsed       0.457147
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-01 16:27:26
=ended         2016-02-01 16:27:26
=result        ok
=elapsed       0.457011
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-01 16:27:26
=ended         2016-02-01 16:27:27
=result        ok
=elapsed       0.457881
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-01 16:27:27
=ended         2016-02-01 16:27:28
=result        ok
=elapsed       0.915881
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-01 16:27:28
=ended         2016-02-01 16:27:29
=result        ok
=elapsed       0.918603
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 16:27:29
=ended         2016-02-01 16:27:30
=result        ok
=elapsed       0.926286
=group_time    4.357s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.344050.121.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 16:27:30
=ended         2016-02-01 16:27:30
=result        ok
=elapsed       0.506612
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-01 16:27:30
=ended         2016-02-01 16:27:31
=result        ok
=elapsed       0.458835
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-01 16:27:31
=ended         2016-02-01 16:27:31
=result        ok
=elapsed       0.458139
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-01 16:27:31
=ended         2016-02-01 16:27:32
=result        ok
=elapsed       0.458353
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-01 16:27:32
=ended         2016-02-01 16:27:32
=result        ok
=elapsed       0.458135
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-01 16:27:32
=ended         2016-02-01 16:27:33
=result        ok
=elapsed       0.464168
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.344053.97.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 16:27:33
=ended         2016-02-01 16:27:34
=result        ok
=elapsed       0.92582
=group_time    2.976s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.344054.49.html
=group_props   [{name,moderator}]
=started       2016-02-01 16:27:34
=ended         2016-02-01 16:27:34
=result        ok
=elapsed       0.751427
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-01 16:27:34
=ended         2016-02-01 16:27:35
=result        ok
=elapsed       0.510325
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-01 16:27:35
=ended         2016-02-01 16:27:36
=result        ok
=elapsed       0.965889
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-01 16:27:36
=ended         2016-02-01 16:27:37
=result        ok
=elapsed       0.91795
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-01 16:27:37
=ended         2016-02-01 16:27:38
=result        ok
=elapsed       0.917574
