=== Suite started at 2016-02-02 11:34:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-d906ee3c-5e96-4dd7-89d8-11d990960da2
=hosts         testing-gce-d906ee3c-5e96-4dd7-89d8-11d990960da2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:34:24
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-02 11:34:24
=ended         2016-02-02 11:34:25
=result        ok
=elapsed       0.506215
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-02 11:34:25
=ended         2016-02-02 11:34:25
=result        ok
=elapsed       7.49e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-02 11:34:25
=ended         2016-02-02 11:34:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-02 11:34:25
=ended         2016-02-02 11:34:25
=result        ok
=elapsed       0.260432
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-02 11:34:25
=ended         2016-02-02 11:34:26
=result        ok
=elapsed       0.461261
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-02 11:34:26
=ended         2016-02-02 11:34:26
=result        ok
=elapsed       0.178442
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-02 11:34:26
=ended         2016-02-02 11:34:26
=result        ok
=elapsed       0.001101
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-02 11:34:26
=ended         2016-02-02 11:34:26
=result        ok
=elapsed       0.177769
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-02 11:34:26
=ended         2016-02-02 11:34:26
=result        ok
=elapsed       6.97e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-02 11:34:26
=ended         2016-02-02 11:34:26
=result        ok
=elapsed       2.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412866.773.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-02 11:34:26
=ended         2016-02-02 11:34:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.412866.798.html
=started       2016-02-02 11:34:26
=ended         2016-02-02 11:34:26
=result        ok
=elapsed       9.36e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.412866.824.html
=started       2016-02-02 11:34:26
=ended         2016-02-02 11:34:27
=result        ok
=elapsed       0.259848
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.412867.109.html
=started       2016-02-02 11:34:27
=ended         2016-02-02 11:34:27
=result        ok
=elapsed       0.461151
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.412867.594.html
=started       2016-02-02 11:34:27
=ended         2016-02-02 11:34:27
=result        ok
=elapsed       0.0006
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.412867.619.html
=started       2016-02-02 11:34:27
=ended         2016-02-02 11:34:27
=result        ok
=elapsed       0.177932
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.412867.822.html
=started       2016-02-02 11:34:27
=ended         2016-02-02 11:34:28
=result        ok
=elapsed       0.177868
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412868.29.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-02 11:34:28
=ended         2016-02-02 11:34:28
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412868.54.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-02 11:34:28
=ended         2016-02-02 11:34:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.412868.77.html
=started       2016-02-02 11:34:28
=ended         2016-02-02 11:34:28
=result        ok
=elapsed       0.178713
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.412868.280.html
=started       2016-02-02 11:34:28
=ended         2016-02-02 11:34:28
=result        ok
=elapsed       6.41e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.412868.306.html
=started       2016-02-02 11:34:28
=ended         2016-02-02 11:34:28
=result        ok
=elapsed       8.95e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.412868.330.html
=started       2016-02-02 11:34:28
=ended         2016-02-02 11:34:28
=result        ok
=elapsed       0.25982
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.412868.614.html
=started       2016-02-02 11:34:28
=ended         2016-02-02 11:34:29
=result        ok
=elapsed       0.460671
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.412869.99.html
=started       2016-02-02 11:34:29
=ended         2016-02-02 11:34:29
=result        ok
=elapsed       0.178479
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412869.302.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-02 11:34:29
=ended         2016-02-02 11:34:29
=result        ok
=elapsed       1.0e-6
=group_time    1.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412869.327.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-02 11:34:29
=ended         2016-02-02 11:34:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.412869.351.html
=started       2016-02-02 11:34:29
=ended         2016-02-02 11:34:29
=result        ok
=elapsed       0.001022
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.412869.376.html
=started       2016-02-02 11:34:29
=ended         2016-02-02 11:34:29
=result        ok
=elapsed       0.259921
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.412869.665.html
=started       2016-02-02 11:34:29
=ended         2016-02-02 11:34:29
=result        ok
=elapsed       6.33e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.412869.690.html
=started       2016-02-02 11:34:29
=ended         2016-02-02 11:34:30
=result        ok
=elapsed       0.461315
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.412870.176.html
=started       2016-02-02 11:34:30
=ended         2016-02-02 11:34:30
=result        ok
=elapsed       0.178184
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.412870.381.html
=started       2016-02-02 11:34:30
=ended         2016-02-02 11:34:30
=result        ok
=elapsed       0.178006
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412870.586.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-02 11:34:30
=ended         2016-02-02 11:34:30
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412870.610.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-02 11:34:30
=ended         2016-02-02 11:34:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.412870.634.html
=started       2016-02-02 11:34:30
=ended         2016-02-02 11:34:30
=result        ok
=elapsed       6.34e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.412870.659.html
=started       2016-02-02 11:34:30
=ended         2016-02-02 11:34:30
=result        ok
=elapsed       0.260274
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.412870.943.html
=started       2016-02-02 11:34:30
=ended         2016-02-02 11:34:30
=result        ok
=elapsed       0.001078
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.412870.968.html
=started       2016-02-02 11:34:30
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       0.460884
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.412871.453.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       0.178813
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.412871.656.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       0.178892
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412871.859.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       1.0e-6
=group_time    1.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412871.884.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-02 11:34:31
=ended         2016-02-02 11:34:32
=result        ok
=elapsed       0.201532
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-02 11:34:32
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       0.999861
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       0.312541
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:33
=result        ok
=elapsed       0.311732
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-02 11:34:33
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       0.311918
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412874.178.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412874.202.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.412874.225.html
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:35
=result        ok
=elapsed       0.998703
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.412875.253.html
=started       2016-02-02 11:34:35
=ended         2016-02-02 11:34:35
=result        ok
=elapsed       0.311473
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.412875.590.html
=started       2016-02-02 11:34:35
=ended         2016-02-02 11:34:35
=result        ok
=elapsed       0.202182
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.412875.816.html
=started       2016-02-02 11:34:35
=ended         2016-02-02 11:34:36
=result        ok
=elapsed       0.312124
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.412876.153.html
=started       2016-02-02 11:34:36
=ended         2016-02-02 11:34:36
=result        ok
=elapsed       0.313241
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412876.491.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-02 11:34:36
=ended         2016-02-02 11:34:36
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412876.516.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-02 11:34:36
=ended         2016-02-02 11:34:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.412876.541.html
=started       2016-02-02 11:34:36
=ended         2016-02-02 11:34:36
=result        ok
=elapsed       0.201742
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.412876.769.html
=started       2016-02-02 11:34:36
=ended         2016-02-02 11:34:37
=result        ok
=elapsed       0.996903
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.412877.797.html
=started       2016-02-02 11:34:37
=ended         2016-02-02 11:34:38
=result        ok
=elapsed       0.311889
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.412878.134.html
=started       2016-02-02 11:34:38
=ended         2016-02-02 11:34:38
=result        ok
=elapsed       0.311743
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.412878.469.html
=started       2016-02-02 11:34:38
=ended         2016-02-02 11:34:38
=result        ok
=elapsed       0.311498
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412878.806.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-02 11:34:38
=ended         2016-02-02 11:34:38
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412878.830.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-02 11:34:38
=ended         2016-02-02 11:34:38
=result        ok
=elapsed       1.0e-6
