=== Suite started at 2016-02-02 11:38:30
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-d906ee3c-5e96-4dd7-89d8-11d990960da2
=hosts         testing-gce-d906ee3c-5e96-4dd7-89d8-11d990960da2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:38:30
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-02 11:38:30
=ended         2016-02-02 11:38:32
=result        ok
=elapsed       1.012321
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-02 11:38:32
=ended         2016-02-02 11:38:32
=result        ok
=elapsed       0.065988
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-02 11:38:32
=ended         2016-02-02 11:38:32
=result        ok
=elapsed       0.519417
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-02 11:38:32
=ended         2016-02-02 11:38:32
=result        ok
=elapsed       6.45e-4
=group_time    0.641s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.413112.708.html
=group_props   [{name,ro_full}]
=started       2016-02-02 11:38:32
=ended         2016-02-02 11:38:35
=result        ok
=elapsed       3.06898
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-02 11:38:35
=ended         2016-02-02 11:38:36
=result        ok
=elapsed       0.458753
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-02 11:38:36
=ended         2016-02-02 11:38:36
=result        ok
=elapsed       0.457962
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-02 11:38:36
=ended         2016-02-02 11:38:37
=result        ok
=elapsed       0.916794
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-02 11:38:37
=ended         2016-02-02 11:38:39
=result        ok
=elapsed       1.918556
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-02 11:38:39
=ended         2016-02-02 11:38:40
=result        ok
=elapsed       0.460352
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-02 11:38:40
=ended         2016-02-02 11:38:40
=result        ok
=elapsed       0.459716
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-02 11:38:40
=ended         2016-02-02 11:38:41
=result        ok
=elapsed       0.458975
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-02 11:38:41
=ended         2016-02-02 11:38:41
=result        ok
=elapsed       0.459917
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-02 11:38:41
=ended         2016-02-02 11:38:42
=result        ok
=elapsed       0.458645
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-02 11:38:42
=ended         2016-02-02 11:38:42
=result        ok
=elapsed       0.459874
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-02 11:38:42
=ended         2016-02-02 11:38:43
=result        ok
=elapsed       0.456681
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-02 11:38:43
=ended         2016-02-02 11:38:43
=result        ok
=elapsed       0.459475
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-02 11:38:43
=ended         2016-02-02 11:38:44
=result        ok
=elapsed       0.458782
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.413124.74.html
=group_props   [{name,ro_full}]
=started       2016-02-02 11:38:44
=ended         2016-02-02 11:38:44
=result        ok
=elapsed       9.63e-4
=group_time    11.366s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.413124.101.html
=group_props   [{name,ro_limited}]
=started       2016-02-02 11:38:44
=ended         2016-02-02 11:38:47
=result        ok
=elapsed       3.061474
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-02 11:38:47
=ended         2016-02-02 11:38:47
=result        ok
=elapsed       0.462352
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-02 11:38:47
=ended         2016-02-02 11:38:48
=result        ok
=elapsed       0.459193
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-02 11:38:48
=ended         2016-02-02 11:38:48
=result        ok
=elapsed       0.528417
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.413128.729.html
=group_props   [{name,ro_limited}]
=started       2016-02-02 11:38:48
=ended         2016-02-02 11:38:48
=result        ok
=elapsed       8.81e-4
=group_time    4.627s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.413128.755.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-02 11:38:48
=ended         2016-02-02 11:38:51
=result        ok
=elapsed       3.06577
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-02-02 11:38:51
=ended         2016-02-02 11:38:52
=result        ok
=elapsed       0.459338
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-02-02 11:38:52
=ended         2016-02-02 11:38:52
=result        ok
=elapsed       0.460385
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.413132.825.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-02 11:38:52
=ended         2016-02-02 11:38:52
=result        ok
=elapsed       8.76e-4
=group_time    4.070s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.413132.852.html
=group_props   [{name,ldap_only}]
=started       2016-02-02 11:38:52
=ended         2016-02-02 11:38:52
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-02-02 11:38:52
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-02-02 11:38:52
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-02-02 11:38:52
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-02-02 11:38:52
=ended         2016-02-02 11:38:54
=result        ok
=elapsed       1.882001
=group_time    21.924s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-02-02 11:38:54
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
