=== Suite started at 2016-02-02 11:54:13
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-d5b4bf3a-7687-4711-9933-7d697279ec9a
=hosts         testing-gce-d5b4bf3a-7687-4711-9933-7d697279ec9a 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-02-02 11:54:13
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-02 11:54:13
=ended         2016-02-02 11:54:14
=result        ok
=elapsed       1.013117
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-02 11:54:14
=ended         2016-02-02 11:54:14
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-02 11:54:14
=ended         2016-02-02 11:54:15
=result        ok
=elapsed       0.628832
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-02 11:54:15
=ended         2016-02-02 11:54:15
=result        ok
=elapsed       0.366268
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-02 11:54:15
=ended         2016-02-02 11:54:16
=result        ok
=elapsed       0.245764
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-02 11:54:16
=ended         2016-02-02 11:54:16
=result        ok
=elapsed       0.248171
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-02 11:54:16
=ended         2016-02-02 11:54:17
=result        ok
=elapsed       0.628946
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-02 11:54:17
=ended         2016-02-02 11:54:17
=result        ok
=elapsed       0.128646
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-02 11:54:17
=ended         2016-02-02 11:54:17
=result        ok
=elapsed       0.388705
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-02 11:54:17
=ended         2016-02-02 11:54:18
=result        ok
=elapsed       0.636559
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-02 11:54:18
=ended         2016-02-02 11:54:18
=result        ok
=elapsed       0.0
=group_time    3.705s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2034.html
=group_props   [{name,sessions},sequence]
=started       2016-02-02 11:54:18
=ended         2016-02-02 11:54:18
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-02 11:54:18
=ended         2016-02-02 11:54:20
=result        ok
=elapsed       2.088811
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-02 11:54:20
=ended         2016-02-02 11:54:20
=result        ok
=elapsed       0.376845
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-02 11:54:20
=ended         2016-02-02 11:54:23
=result        ok
=elapsed       2.126545
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-02 11:54:23
=ended         2016-02-02 11:54:25
=result        ok
=elapsed       1.86759
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-02 11:54:25
=ended         2016-02-02 11:54:25
=result        ok
=elapsed       0.581424
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2038.html
=group_props   [{name,sessions},sequence]
=started       2016-02-02 11:54:25
=ended         2016-02-02 11:54:25
=result        ok
=elapsed       0.0
=group_time    7.202s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2042.html
=group_props   [{name,vcard},sequence]
=started       2016-02-02 11:54:25
=ended         2016-02-02 11:54:25
=result        ok
=elapsed       2.4e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-02 11:54:25
=ended         2016-02-02 11:54:26
=result        ok
=elapsed       0.369523
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-02 11:54:26
=ended         2016-02-02 11:54:26
=result        ok
=elapsed       0.373915
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-02 11:54:26
=ended         2016-02-02 11:54:26
=result        ok
=elapsed       0.367286
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2046.html
=group_props   [{name,vcard},sequence]
=started       2016-02-02 11:54:26
=ended         2016-02-02 11:54:26
=result        ok
=elapsed       4.0e-6
=group_time    1.214s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2050.html
=group_props   [{name,roster},sequence]
=started       2016-02-02 11:54:26
=ended         2016-02-02 11:54:26
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-02 11:54:26
=ended         2016-02-02 11:54:28
=result        ok
=elapsed       1.084009
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-02 11:54:28
=ended         2016-02-02 11:54:29
=result        ok
=elapsed       1.040955
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-02 11:54:29
=ended         2016-02-02 11:54:29
=result        ok
=elapsed       0.605503
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-02 11:54:29
=ended         2016-02-02 11:54:30
=result        ok
=elapsed       1.036949
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-02 11:54:30
=ended         2016-02-02 11:54:31
=result        ok
=elapsed       0.591211
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2054.html
=group_props   [{name,roster},sequence]
=started       2016-02-02 11:54:31
=ended         2016-02-02 11:54:31
=result        ok
=elapsed       0.022304
=group_time    4.512s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2058.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-02 11:54:31
=ended         2016-02-02 11:54:31
=result        ok
=elapsed       2.16e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-02-02 11:54:31
=ended         2016-02-02 11:54:33
=result        ok
=elapsed       2.31162
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-02-02 11:54:33
=ended         2016-02-02 11:54:36
=result        ok
=elapsed       2.30216
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-02-02 11:54:36
=ended         2016-02-02 11:54:39
=result        ok
=elapsed       2.985426
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-02-02 11:54:39
=ended         2016-02-02 11:54:42
=result        ok
=elapsed       2.943065
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-02-02 11:54:42
=ended         2016-02-02 11:54:45
=result        ok
=elapsed       2.949868
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-02-02 11:54:45
=ended         2016-02-02 11:54:49
=result        ok
=elapsed       4.649556
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2062.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-02 11:54:49
=ended         2016-02-02 11:54:49
=result        ok
=elapsed       0.010204
=group_time    18.329s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2066.html
=group_props   [{name,last},sequence]
=started       2016-02-02 11:54:49
=ended         2016-02-02 11:54:49
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-02 11:54:49
=ended         2016-02-02 11:54:50
=result        ok
=elapsed       1.027914
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2070.html
=group_props   [{name,last},sequence]
=started       2016-02-02 11:54:50
=ended         2016-02-02 11:54:50
=result        ok
=elapsed       0.0
=group_time    1.076s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2074.html
=group_props   [{name,private},sequence]
=started       2016-02-02 11:54:50
=ended         2016-02-02 11:54:50
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-02 11:54:50
=ended         2016-02-02 11:54:51
=result        ok
=elapsed       0.346769
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2078.html
=group_props   [{name,private},sequence]
=started       2016-02-02 11:54:51
=ended         2016-02-02 11:54:51
=result        ok
=elapsed       0.0
=group_time    0.395s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2082.html
=group_props   [{name,stanza},sequence]
=started       2016-02-02 11:54:51
=ended         2016-02-02 11:54:51
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-02 11:54:51
=ended         2016-02-02 11:54:52
=result        ok
=elapsed       1.60211
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-02 11:54:52
=ended         2016-02-02 11:54:54
=result        ok
=elapsed       1.157314
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-02 11:54:54
=ended         2016-02-02 11:54:55
=result        ok
=elapsed       1.027469
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-02 11:54:55
=ended         2016-02-02 11:54:56
=result        ok
=elapsed       1.152892
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2086.html
=group_props   [{name,stanza},sequence]
=started       2016-02-02 11:54:56
=ended         2016-02-02 11:54:56
=result        ok
=elapsed       0.0
=group_time    5.069s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2090.html
=group_props   [{name,stats},sequence]
=started       2016-02-02 11:54:56
=ended         2016-02-02 11:54:56
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-02 11:54:56
=ended         2016-02-02 11:54:57
=result        ok
=elapsed       1.373375
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-02 11:54:57
=ended         2016-02-02 11:54:59
=result        ok
=elapsed       1.377115
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2094.html
=group_props   [{name,stats},sequence]
=started       2016-02-02 11:54:59
=ended         2016-02-02 11:54:59
=result        ok
=elapsed       0.0
=group_time    2.830s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2098.html
=group_props   [{name,basic},sequence]
=started       2016-02-02 11:54:59
=ended         2016-02-02 11:54:59
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-02 11:54:59
=ended         2016-02-02 11:54:59
=result        ok
=elapsed       0.228603
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-02 11:54:59
=ended         2016-02-02 11:54:59
=result        ok
=elapsed       0.225055
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-02 11:54:59
=ended         2016-02-02 11:55:00
=result        ok
=elapsed       0.339216
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-02 11:55:00
=ended         2016-02-02 11:55:00
=result        ok
=elapsed       0.281453
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-02 11:55:00
=ended         2016-02-02 11:55:00
=result        ok
=elapsed       0.133676
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-02 11:55:00
=ended         2016-02-02 11:55:00
=result        ok
=elapsed       0.27177
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-02 11:55:00
=ended         2016-02-02 11:55:01
=result        ok
=elapsed       0.136399
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-02 11:55:01
=ended         2016-02-02 11:55:01
=result        ok
