=== Suite started at 2016-02-02 11:58:22
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-d5b4bf3a-7687-4711-9933-7d697279ec9a
=hosts         testing-gce-d5b4bf3a-7687-4711-9933-7d697279ec9a 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-02-02 11:58:22
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-02 11:58:22
=ended         2016-02-02 11:58:22
=result        ok
=elapsed       0.002075
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-02 11:58:22
=ended         2016-02-02 11:58:23
=result        ok
=elapsed       0.503169
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-02 11:58:23
=ended         2016-02-02 11:58:23
=result        ok
=elapsed       0.458451
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-02 11:58:23
=ended         2016-02-02 11:58:24
=result        ok
=elapsed       0.458648
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-02 11:58:24
=ended         2016-02-02 11:58:24
=result        ok
=elapsed       0.458171
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-02 11:58:24
=ended         2016-02-02 11:58:25
=result        ok
=elapsed       0.458488
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-02 11:58:25
=ended         2016-02-02 11:58:26
=result        ok
=elapsed       0.914266
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-02 11:58:26
=ended         2016-02-02 11:58:27
=result        ok
=elapsed       0.914046
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-02 11:58:27
=ended         2016-02-02 11:58:27
=result        ok
=elapsed       0.924226
=group_time    4.349s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2298.html
=group_props   [{name,disco_rsm}]
=started       2016-02-02 11:58:27
=ended         2016-02-02 11:58:28
=result        ok
=elapsed       0.512363
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-02 11:58:28
=ended         2016-02-02 11:58:29
=result        ok
=elapsed       0.458354
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-02 11:58:29
=ended         2016-02-02 11:58:29
=result        ok
=elapsed       0.458767
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-02 11:58:29
=ended         2016-02-02 11:58:29
=result        ok
=elapsed       0.458567
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-02 11:58:29
=ended         2016-02-02 11:58:30
=result        ok
=elapsed       0.458734
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-02 11:58:30
=ended         2016-02-02 11:58:30
=result        ok
=elapsed       0.458431
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2302.html
=group_props   [{name,disco_rsm}]
=started       2016-02-02 11:58:30
=ended         2016-02-02 11:58:31
=result        ok
=elapsed       0.930494
=group_time    2.952s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2306.html
=group_props   [{name,moderator}]
=started       2016-02-02 11:58:31
=ended         2016-02-02 11:58:32
=result        ok
=elapsed       0.758055
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-02 11:58:32
=ended         2016-02-02 11:58:33
=result        ok
=elapsed       0.510291
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-02 11:58:33
=ended         2016-02-02 11:58:34
=result        ok
=elapsed       0.964573
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-02 11:58:34
=ended         2016-02-02 11:58:35
=result        ok
=elapsed       0.916914
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-02 11:58:35
=ended         2016-02-02 11:58:36
=result        ok
=elapsed       0.917957
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-02 11:58:36
=ended         2016-02-02 11:58:37
=result        ok
=elapsed       0.965597
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-02 11:58:37
=ended         2016-02-02 11:58:38
=result        ok
=elapsed       1.021155
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-02 11:58:38
=ended         2016-02-02 11:58:39
=result        ok
=elapsed       1.041572
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-02 11:58:39
=ended         2016-02-02 11:58:40
=result        ok
=elapsed       0.966062
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-02 11:58:40
=ended         2016-02-02 11:58:42
=result        ok
=elapsed       2.676383
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-02 11:58:42
=ended         2016-02-02 11:58:43
=result        ok
=elapsed       0.965912
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-02 11:58:43
=ended         2016-02-02 11:58:44
=result        ok
=elapsed       0.965235
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-02 11:58:44
=ended         2016-02-02 11:58:45
=result        ok
=elapsed       0.916851
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-02 11:58:45
=ended         2016-02-02 11:58:46
=result        ok
=elapsed       0.965602
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2310.html
=group_props   [{name,moderator}]
=started       2016-02-02 11:58:46
=ended         2016-02-02 11:58:48
=result        ok
=elapsed       1.383599
=group_time    14.920s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2314.html
=group_props   [{name,admin}]
=started       2016-02-02 11:58:48
=ended         2016-02-02 11:58:49
=result        ok
=elapsed       0.757812
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-02 11:58:49
=ended         2016-02-02 11:58:50
=result        ok
=elapsed       1.3726
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-02 11:58:50
=ended         2016-02-02 11:58:51
=result        ok
=elapsed       1.371148
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-02 11:58:51
=ended         2016-02-02 11:58:53
=result        ok
=elapsed       1.508676
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-02 11:58:53
=ended         2016-02-02 11:58:56
=result        ok
=elapsed       2.876628
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-02 11:58:56
=ended         2016-02-02 11:58:57
=result        ok
=elapsed       0.921963
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-02 11:58:57
=ended         2016-02-02 11:58:58
=result        ok
=elapsed       0.919968
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-02 11:58:58
=ended         2016-02-02 11:58:59
=result        ok
=elapsed       0.913886
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-02 11:58:59
=ended         2016-02-02 11:59:00
=result        ok
=elapsed       1.375532
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-02 11:59:00
=ended         2016-02-02 11:59:01
=result        ok
=elapsed       1.376747
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-02 11:59:01
=ended         2016-02-02 11:59:03
=result        ok
=elapsed       1.664531
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-02 11:59:03
=ended         2016-02-02 11:59:09
=result        ok
=elapsed       6.171203
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-02 11:59:09
=ended         2016-02-02 11:59:13
=result        ok
=elapsed       3.884395
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-02 11:59:13
=ended         2016-02-02 11:59:16
=result        ok
=elapsed       2.376609
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-02 11:59:16
=ended         2016-02-02 11:59:16
=result        ok
=elapsed       0.510029
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-02 11:59:16
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       2.670503
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       0.916493
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:21
=result        ok
=elapsed       0.916685
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2318.html
=group_props   [{name,admin}]
=started       2016-02-02 11:59:21
=ended         2016-02-02 11:59:22
=result        ok
=elapsed       1.386484
=group_time    32.968s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2322.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-02 11:59:22
=ended         2016-02-02 11:59:23
=result        ok
=elapsed       0.753439
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-02 11:59:23
=ended         2016-02-02 11:59:24
=result        ok
=elapsed       1.373695
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-02 11:59:24
=ended         2016-02-02 11:59:25
=result        ok
=elapsed       0.915755
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-02 11:59:25
=ended         2016-02-02 11:59:26
=result        ok
=elapsed       0.921088
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-02 11:59:26
=ended         2016-02-02 11:59:28
=result        ok
=elapsed       1.370966
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2326.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-02 11:59:28
=ended         2016-02-02 11:59:29
=result        ok
=elapsed       1.384154
=group_time    5.459s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2330.html
=group_props   [{name,occupant}]
=started       2016-02-02 11:59:29
=ended         2016-02-02 11:59:30
=result        ok
=elapsed       0.75695
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-02 11:59:30
=ended         2016-02-02 11:59:31
=result        ok
=elapsed       0.917081
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-02 11:59:31
=ended         2016-02-02 11:59:32
=result        ok
=elapsed       0.914774
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-02 11:59:32
=ended         2016-02-02 11:59:33
=result        ok
=elapsed       1.370095
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-02 11:59:33
=ended         2016-02-02 11:59:34
=result        ok
=elapsed       0.915103
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-02 11:59:34
=ended         2016-02-02 11:59:35
=result        ok
=elapsed       0.914313
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-02 11:59:35
=ended         2016-02-02 11:59:36
=result        ok
=elapsed       0.915202
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-02 11:59:36
=ended         2016-02-02 11:59:37
=result        ok
=elapsed       0.914907
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-02 11:59:37
=ended         2016-02-02 11:59:38
=result        ok
=elapsed       0.913762
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-02 11:59:38
=ended         2016-02-02 11:59:39
=result        ok
=elapsed       1.370885
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-02 11:59:39
=ended         2016-02-02 11:59:41
=result        ok
=elapsed       1.374526
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-02 11:59:41
=ended         2016-02-02 11:59:42
=result        ok
=elapsed       1.424904
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-02 11:59:42
=ended         2016-02-02 11:59:43
=result        ok
=elapsed       1.420267
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
