=== Suite started at 2016-02-02 10:50:00
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-650c08df-6f36-4c46-b7d6-6ee3de1439d6
=hosts         testing-gce-650c08df-6f36-4c46-b7d6-6ee3de1439d6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 10:50:00
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-02 10:50:00
=ended         2016-02-02 10:50:00
=result        ok
=elapsed       0.00186
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:50:00
=ended         2016-02-02 10:50:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-02 10:50:00
=ended         2016-02-02 10:50:00
=result        ok
=elapsed       0.036615
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-02 10:50:00
=ended         2016-02-02 10:50:00
=result        ok
=elapsed       0.113421
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-02 10:50:00
=ended         2016-02-02 10:50:00
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-02 10:50:00
=ended         2016-02-02 10:50:00
=result        ok
=elapsed       4.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-02 10:50:00
=ended         2016-02-02 10:50:00
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-02 10:50:00
=ended         2016-02-02 10:50:00
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-02 10:50:00
=ended         2016-02-02 10:50:00
=result        ok
=elapsed       6.25e-4
