=== Suite started at 2016-02-02 10:58:57
=== Starting test, 511 test cases
=cases         511
=user          travis
=host          testing-gce-72665d2f-8013-4613-a1e1-111307053183
=hosts         testing-gce-72665d2f-8013-4613-a1e1-111307053183 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 10:58:57
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-02-02 10:58:57
=ended         2016-02-02 10:58:57
=result        ok
=elapsed       0.013066
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-02-02 10:58:57
=ended         2016-02-02 10:58:59
=result        ok
=elapsed       1.570901
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-02-02 10:58:59
=ended         2016-02-02 10:58:59
=result        ok
=elapsed       0.460447
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-02-02 10:58:59
=ended         2016-02-02 10:59:00
=result        ok
=elapsed       1.430352
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-02-02 10:59:00
=ended         2016-02-02 10:59:01
=result        ok
=elapsed       0.764927
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-02-02 10:59:01
=ended         2016-02-02 10:59:05
=result        ok
=elapsed       0.466878
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-02-02 10:59:05
=ended         2016-02-02 10:59:06
=result        ok
=elapsed       0.700155
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-02-02 10:59:06
=ended         2016-02-02 10:59:07
=result        ok
=elapsed       1.46929
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-02-02 10:59:07
=ended         2016-02-02 10:59:08
=result        ok
=elapsed       0.974313
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-02-02 10:59:08
=ended         2016-02-02 10:59:09
=result        ok
=elapsed       0.917027
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-02-02 10:59:09
=ended         2016-02-02 10:59:09
=result        ok
=elapsed       0.047592
=group_time    12.167s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410749.695.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-02-02 10:59:09
=ended         2016-02-02 10:59:11
=result        ok
=elapsed       1.544653
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-02-02 10:59:11
=ended         2016-02-02 10:59:14
=result        ok
=elapsed       1.631678
