=== Suite started at 2016-02-02 10:50:07
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb
=hosts         testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 10:50:07
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-02 10:50:07
=ended         2016-02-02 10:50:07
=result        ok
=elapsed       0.002276
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:50:07
=ended         2016-02-02 10:50:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-02 10:50:07
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       0.01713
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       0.004869
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       0.01475
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       0.114929
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410208.345.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410208.369.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410208.393.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410208.418.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410208.443.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       0.113012
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410208.580.html
=started       2016-02-02 10:50:08
