=== Suite started at 2016-02-02 11:24:27
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb
=hosts         testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:24:27
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-02 11:24:27
=ended         2016-02-02 11:24:28
=result        ok
=elapsed       1.011372
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-02 11:24:28
=ended         2016-02-02 11:24:28
=result        ok
=elapsed       0.058302
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-02 11:24:28
=ended         2016-02-02 11:24:28
=result        ok
=elapsed       0.516968
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-02 11:24:28
=ended         2016-02-02 11:24:29
=result        ok
=elapsed       9.15e-4
=group_time    0.631s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.412269.28.html
=group_props   [{name,ro_full}]
=started       2016-02-02 11:24:29
=ended         2016-02-02 11:24:32
=result        ok
=elapsed       3.057841
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-02 11:24:32
=ended         2016-02-02 11:24:32
=result        ok
=elapsed       0.461711
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-02 11:24:32
=ended         2016-02-02 11:24:33
=result        ok
=elapsed       0.460728
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-02 11:24:33
=ended         2016-02-02 11:24:34
=result        ok
=elapsed       0.925764
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-02 11:24:34
=ended         2016-02-02 11:24:35
=result        ok
=elapsed       1.920474
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-02 11:24:35
=ended         2016-02-02 11:24:36
=result        ok
=elapsed       0.460718
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-02 11:24:36
=ended         2016-02-02 11:24:36
=result        ok
=elapsed       0.460588
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-02 11:24:36
=ended         2016-02-02 11:24:37
=result        ok
=elapsed       0.461288
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-02 11:24:37
=ended         2016-02-02 11:24:37
=result        ok
=elapsed       0.46081
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-02 11:24:37
=ended         2016-02-02 11:24:38
=result        ok
=elapsed       0.460627
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-02 11:24:38
=ended         2016-02-02 11:24:38
=result        ok
=elapsed       0.462808
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-02 11:24:38
=ended         2016-02-02 11:24:39
=result        ok
=elapsed       0.461623
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-02 11:24:39
=ended         2016-02-02 11:24:39
=result        ok
=elapsed       0.463233
