=== Suite started at 2016-02-02 10:53:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0
=hosts         testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 10:53:48
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       0.011813
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       0.020656
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       0.014252
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       0.113445
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410428.757.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410428.781.html
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410428.806.html
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       0.11306
=case          bosh_SUITE:options_request
