=== Suite started at 2016-02-02 11:02:46
=== Starting test, 511 test cases
=cases         511
=user          travis
=host          testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0
=hosts         testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:02:46
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-02-02 11:02:46
=ended         2016-02-02 11:02:46
=result        ok
=elapsed       0.002063
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-02-02 11:02:46
=ended         2016-02-02 11:02:48
=result        ok
=elapsed       1.563539
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-02-02 11:02:48
=ended         2016-02-02 11:02:48
=result        ok
=elapsed       0.460146
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-02-02 11:02:48
=ended         2016-02-02 11:02:50
=result        ok
=elapsed       1.427447
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-02-02 11:02:50
=ended         2016-02-02 11:02:50
=result        ok
=elapsed       0.771347
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-02-02 11:02:50
=ended         2016-02-02 11:02:54
=result        ok
=elapsed       0.470349
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-02-02 11:02:54
=ended         2016-02-02 11:02:55
=result        ok
=elapsed       0.711027
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-02-02 11:02:55
=ended         2016-02-02 11:02:56
=result        ok
=elapsed       1.470742
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-02-02 11:02:56
=ended         2016-02-02 11:02:57
=result        ok
=elapsed       0.966915
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-02-02 11:02:57
=ended         2016-02-02 11:02:58
=result        ok
=elapsed       0.915624
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-02-02 11:02:58
=ended         2016-02-02 11:02:58
=result        ok
=elapsed       0.024386
=group_time    12.100s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410978.661.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-02-02 11:02:58
=ended         2016-02-02 11:03:00
=result        ok
=elapsed       1.54951
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-02-02 11:03:00
=ended         2016-02-02 11:03:03
=result        ok
=elapsed       1.629216
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-02-02 11:03:03
=ended         2016-02-02 11:03:08
=result        ok
=elapsed       3.436877
