=== Suite started at 2016-02-02 11:17:56
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0
=hosts         testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:17:56
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-02 11:17:56
=ended         2016-02-02 11:17:56
=result        ok
=elapsed       0.009394
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-02 11:17:56
=ended         2016-02-02 11:17:56
=result        ok
=elapsed       0.504725
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-02 11:17:56
=ended         2016-02-02 11:17:57
=result        ok
=elapsed       0.458353
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-02 11:17:57
=ended         2016-02-02 11:17:57
=result        ok
=elapsed       0.457699
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-02 11:17:57
=ended         2016-02-02 11:17:58
=result        ok
=elapsed       0.459659
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-02 11:17:58
=ended         2016-02-02 11:17:58
=result        ok
=elapsed       0.458152
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-02 11:17:58
=ended         2016-02-02 11:17:59
=result        ok
=elapsed       0.91641
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-02 11:17:59
=ended         2016-02-02 11:18:00
=result        ok
=elapsed       0.91449
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-02 11:18:00
=ended         2016-02-02 11:18:01
=result        ok
=elapsed       0.921794
=group_time    4.355s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.411881.743.html
=group_props   [{name,disco_rsm}]
=started       2016-02-02 11:18:01
=ended         2016-02-02 11:18:02
=result        ok
=elapsed       0.510763
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-02 11:18:02
=ended         2016-02-02 11:18:02
=result        ok
=elapsed       0.459552
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-02 11:18:02
=ended         2016-02-02 11:18:03
=result        ok
=elapsed       0.458434
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-02 11:18:03
=ended         2016-02-02 11:18:03
=result        ok
=elapsed       0.458913
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-02 11:18:03
=ended         2016-02-02 11:18:04
=result        ok
=elapsed       0.4595
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-02 11:18:04
