=== Suite started at 2016-02-02 11:29:56
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-427bbc3f-6598-4fe5-b094-84373698772f
=hosts         testing-gce-427bbc3f-6598-4fe5-b094-84373698772f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:29:56
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-02-02 11:29:56
=ended         2016-02-02 11:29:56
=result        ok
=elapsed       0.002784
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-02 11:29:56
=ended         2016-02-02 11:29:56
=result        ok
=elapsed       0.001712
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-02-02 11:29:56
=ended         2016-02-02 11:29:57
=result        ok
=elapsed       0.967917
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-02-02 11:29:57
=ended         2016-02-02 11:29:58
=result        ok
=elapsed       0.461178
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-02-02 11:29:58
=ended         2016-02-02 11:29:59
=result        ok
=elapsed       1.385329
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-02-02 11:29:59
=ended         2016-02-02 11:29:59
=result        ok
=elapsed       1.0e-6
=group_time    2.918s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.412599.699.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-02 11:29:59
=ended         2016-02-02 11:29:59
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-02-02 11:29:59
=ended         2016-02-02 11:29:59
=result        ok
=elapsed       0.250964
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.412599.998.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-02-02 11:29:59
=ended         2016-02-02 11:30:00
=result        ok
=elapsed       1.0e-6
=group_time    0.299s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.412600.23.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-02 11:30:00
=ended         2016-02-02 11:30:00
=result        ok
=elapsed       0.001053
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-02-02 11:30:00
=ended         2016-02-02 11:30:01
=result        ok
=elapsed       0.458009
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-02-02 11:30:01
=ended         2016-02-02 11:30:02
=result        ok
=elapsed       0.457188
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.412602.461.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-02 11:30:02
=ended         2016-02-02 11:30:02
=result        ok
=elapsed       1.0e-6
=group_time    2.439s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.412602.485.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-02 11:30:02
=ended         2016-02-02 11:30:02
=result        ok
=elapsed       0.001543
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-02-02 11:30:02
=ended         2016-02-02 11:30:09
=result        ok
=elapsed       5.763847
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-02-02 11:30:09
=ended         2016-02-02 11:30:11
=result        ok
=elapsed       2.500335
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.412611.746.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-02 11:30:11
=ended         2016-02-02 11:30:11
=result        ok
=elapsed       1.47e-4
=group_time    9.260s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.412611.770.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-02 11:30:11
=ended         2016-02-02 11:30:11
=result        ok
=elapsed       0.00122
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-02-02 11:30:11
=ended         2016-02-02 11:30:13
=result        ok
=elapsed       0.460002
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-02-02 11:30:13
=ended         2016-02-02 11:30:14
=result        ok
=elapsed       0.456941
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.412614.208.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-02 11:30:14
=ended         2016-02-02 11:30:14
=result        ok
=elapsed       1.0e-6
=group_time    2.438s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.412614.237.html
=group_props   [{name,login},sequence]
=started       2016-02-02 11:30:14
=ended         2016-02-02 11:30:14
=result        ok
=elapsed       0.507661
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-02-02 11:30:14
=ended         2016-02-02 11:30:15
=result        ok
=elapsed       0.457789
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-02-02 11:30:15
=ended         2016-02-02 11:30:15
=result        ok
=elapsed       0.202704
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-02-02 11:30:15
=ended         2016-02-02 11:30:15
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-02-02 11:30:15
=ended         2016-02-02 11:30:15
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-02-02 11:30:15
=ended         2016-02-02 11:30:15
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-02-02 11:30:15
=ended         2016-02-02 11:30:15
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-02-02 11:30:15
=ended         2016-02-02 11:30:15
=result        ok
=elapsed       0.177518
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.412615.780.html
=group_props   [{name,login},sequence]
=started       2016-02-02 11:30:15
=ended         2016-02-02 11:30:16
=result        ok
=elapsed       0.920007
=group_time    1.544s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.412616.725.html
=group_props   [{name,login_scram},sequence]
=started       2016-02-02 11:30:16
=ended         2016-02-02 11:30:16
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-02-02 11:30:16
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-02-02 11:30:16
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-02-02 11:30:16
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.412616.751.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-02-02 11:30:16
=ended         2016-02-02 11:30:16
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
