=== Suite started at 2016-02-02 11:42:19
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-427bbc3f-6598-4fe5-b094-84373698772f
=hosts         testing-gce-427bbc3f-6598-4fe5-b094-84373698772f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:42:19
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-02 11:42:19
=ended         2016-02-02 11:42:20
=result        ok
=elapsed       1.022606
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-02 11:42:20
=ended         2016-02-02 11:42:20
=result        ok
=elapsed       0.068611
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-02 11:42:20
=ended         2016-02-02 11:42:20
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-02 11:42:20
=ended         2016-02-02 11:42:20
=result        ok
=elapsed       0.001263
=group_time    0.119s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.413340.388.html
=group_props   [{name,ro_full}]
=started       2016-02-02 11:42:20
=ended         2016-02-02 11:42:23
=result        ok
=elapsed       3.075096
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-02 11:42:23
=ended         2016-02-02 11:42:23
=result        ok
=elapsed       0.461783
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-02 11:42:23
=ended         2016-02-02 11:42:24
=result        ok
=elapsed       0.458026
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-02 11:42:24
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.9213
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       1.919134
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.458216
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       0.458345
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       0.457492
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:29
=result        ok
=elapsed       0.459661
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-02 11:42:29
=ended         2016-02-02 11:42:29
=result        ok
=elapsed       0.458623
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-02 11:42:29
=ended         2016-02-02 11:42:30
=result        ok
=elapsed       0.458982
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-02 11:42:30
=ended         2016-02-02 11:42:30
=result        ok
=elapsed       0.461605
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-02 11:42:30
=ended         2016-02-02 11:42:31
=result        ok
=elapsed       0.460972
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-02 11:42:31
=ended         2016-02-02 11:42:31
=result        ok
=elapsed       0.463479
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.413351.732.html
=group_props   [{name,ro_full}]
=started       2016-02-02 11:42:31
=ended         2016-02-02 11:42:31
=result        ok
=elapsed       5.91e-4
=group_time    11.344s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.413351.758.html
=group_props   [{name,ro_limited}]
=started       2016-02-02 11:42:31
=ended         2016-02-02 11:42:34
=result        ok
=elapsed       3.070663
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-02 11:42:34
=ended         2016-02-02 11:42:35
=result        ok
=elapsed       0.457748
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-02 11:42:35
=ended         2016-02-02 11:42:35
=result        ok
=elapsed       0.459963
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-02 11:42:35
=ended         2016-02-02 11:42:36
=result        ok
=elapsed       0.523167
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.413356.372.html
=group_props   [{name,ro_limited}]
=started       2016-02-02 11:42:36
=ended         2016-02-02 11:42:36
=result        ok
=elapsed       8.75e-4
=group_time    4.614s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.413356.398.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-02 11:42:36
=ended         2016-02-02 11:42:39
=result        ok
=elapsed       3.07955
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-02-02 11:42:39
=ended         2016-02-02 11:42:39
=result        ok
=elapsed       0.458124
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-02-02 11:42:39
=ended         2016-02-02 11:42:40
=result        ok
=elapsed       0.457936
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.413360.473.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-02 11:42:40
=ended         2016-02-02 11:42:40
=result        ok
=elapsed       7.6e-4
=group_time    4.075s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.413360.499.html
=group_props   [{name,ldap_only}]
=started       2016-02-02 11:42:40
=ended         2016-02-02 11:42:43
=result        ok
=elapsed       3.073119
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-02-02 11:42:43
=ended         2016-02-02 11:42:44
=result        ok
=elapsed       0.464939
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-02-02 11:42:44
=ended         2016-02-02 11:42:44
=result        ok
=elapsed       0.503691
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.413364.625.html
=group_props   [{name,ldap_only}]
=started       2016-02-02 11:42:44
=ended         2016-02-02 11:42:44
=result        ok
=elapsed       0.001808
=group_time    4.126s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-02-02 11:42:44
=ended         2016-02-02 11:42:46
=result        ok
=elapsed       1.87473
=group_time    25.511s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-02-02 11:42:46
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
