=== Suite started at 2016-02-02 11:50:12
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-0d5e197b-21b9-4510-94ae-081b53cbae3d
=hosts         testing-gce-0d5e197b-21b9-4510-94ae-081b53cbae3d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:50:12
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-02 11:50:12
=ended         2016-02-02 11:50:12
=result        ok
=elapsed       0.002487
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-02 11:50:12
=ended         2016-02-02 11:50:13
=result        ok
=elapsed       0.510266
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-02 11:50:13
=ended         2016-02-02 11:50:13
=result        ok
=elapsed       0.465754
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-02 11:50:13
=ended         2016-02-02 11:50:13
=result        ok
=elapsed       0.461872
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-02 11:50:14
=ended         2016-02-02 11:50:14
=result        ok
=elapsed       0.463264
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-02 11:50:14
=ended         2016-02-02 11:50:14
=result        ok
=elapsed       0.460177
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-02 11:50:14
=ended         2016-02-02 11:50:15
=result        ok
=elapsed       0.922485
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-02 11:50:15
=ended         2016-02-02 11:50:16
=result        ok
=elapsed       0.928372
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-02 11:50:16
=ended         2016-02-02 11:50:17
=result        ok
=elapsed       0.922983
=group_time    4.402s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.413817.834.html
=group_props   [{name,disco_rsm}]
=started       2016-02-02 11:50:17
=ended         2016-02-02 11:50:18
=result        ok
=elapsed       0.511
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-02 11:50:18
=ended         2016-02-02 11:50:18
=result        ok
=elapsed       0.462027
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-02 11:50:18
=ended         2016-02-02 11:50:19
=result        ok
=elapsed       0.463284
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-02 11:50:19
=ended         2016-02-02 11:50:19
=result        ok
=elapsed       0.46105
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-02 11:50:19
=ended         2016-02-02 11:50:20
=result        ok
=elapsed       0.462246
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-02 11:50:20
=ended         2016-02-02 11:50:20
=result        ok
=elapsed       0.459929
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.413820.810.html
=group_props   [{name,disco_rsm}]
=started       2016-02-02 11:50:20
=ended         2016-02-02 11:50:21
=result        ok
=elapsed       0.928164
=group_time    2.976s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.413821.763.html
=group_props   [{name,moderator}]
=started       2016-02-02 11:50:21
=ended         2016-02-02 11:50:22
=result        ok
=elapsed       0.763006
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-02 11:50:22
=ended         2016-02-02 11:50:23
=result        ok
=elapsed       0.509363
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-02 11:50:23
=ended         2016-02-02 11:50:24
=result        ok
=elapsed       0.967883
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-02 11:50:24
=ended         2016-02-02 11:50:25
=result        ok
=elapsed       0.921231
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-02 11:50:25
=ended         2016-02-02 11:50:25
=result        ok
=elapsed       0.928253
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-02 11:50:25
=ended         2016-02-02 11:50:26
=result        ok
=elapsed       0.975999
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-02 11:50:26
=ended         2016-02-02 11:50:28
=result        ok
=elapsed       1.02535
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-02 11:50:28
=ended         2016-02-02 11:50:29
=result        ok
=elapsed       1.057221
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-02 11:50:29
=ended         2016-02-02 11:50:30
=result        ok
=elapsed       0.968825
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-02 11:50:30
=ended         2016-02-02 11:50:32
=result        ok
=elapsed       2.681905
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-02 11:50:32
=ended         2016-02-02 11:50:33
=result        ok
=elapsed       0.969119
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-02 11:50:33
=ended         2016-02-02 11:50:34
=result        ok
=elapsed       0.971562
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-02 11:50:34
=ended         2016-02-02 11:50:35
=result        ok
=elapsed       0.925311
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-02 11:50:35
=ended         2016-02-02 11:50:36
=result        ok
=elapsed       0.969154
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.413836.760.html
=group_props   [{name,moderator}]
=started       2016-02-02 11:50:36
=ended         2016-02-02 11:50:38
=result        ok
=elapsed       1.382281
=group_time    14.997s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.413838.167.html
=group_props   [{name,admin}]
=started       2016-02-02 11:50:38
=ended         2016-02-02 11:50:38
=result        ok
=elapsed       0.770653
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-02 11:50:38
=ended         2016-02-02 11:50:40
=result        ok
=elapsed       1.38714
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-02 11:50:40
=ended         2016-02-02 11:50:41
=result        ok
=elapsed       1.386212
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-02 11:50:41
=ended         2016-02-02 11:50:43
=result        ok
=elapsed       1.516876
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-02 11:50:43
=ended         2016-02-02 11:50:46
=result        ok
=elapsed       2.887796
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-02 11:50:46
=ended         2016-02-02 11:50:47
=result        ok
=elapsed       0.92616
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-02 11:50:47
=ended         2016-02-02 11:50:48
=result        ok
=elapsed       0.922081
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-02 11:50:48
=ended         2016-02-02 11:50:49
=result        ok
=elapsed       0.92015
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-02 11:50:49
=ended         2016-02-02 11:50:50
=result        ok
=elapsed       1.392849
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-02 11:50:50
=ended         2016-02-02 11:50:51
=result        ok
=elapsed       1.384886
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-02 11:50:51
=ended         2016-02-02 11:50:53
=result        ok
=elapsed       1.676111
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-02 11:50:53
=ended         2016-02-02 11:50:59
=result        ok
=elapsed       6.179355
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-02 11:50:59
=ended         2016-02-02 11:51:03
=result        ok
=elapsed       3.895518
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-02 11:51:03
=ended         2016-02-02 11:51:06
=result        ok
=elapsed       2.396028
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-02 11:51:06
=ended         2016-02-02 11:51:06
=result        ok
=elapsed       0.508519
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-02 11:51:06
=ended         2016-02-02 11:51:09
=result        ok
=elapsed       2.680987
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-02 11:51:09
=ended         2016-02-02 11:51:10
=result        ok
=elapsed       0.925197
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-02 11:51:10
=ended         2016-02-02 11:51:11
=result        ok
=elapsed       0.926677
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.413871.349.html
=group_props   [{name,admin}]
=started       2016-02-02 11:51:11
=ended         2016-02-02 11:51:12
=result        ok
=elapsed       1.386464
=group_time    33.182s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.413872.766.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-02 11:51:12
=ended         2016-02-02 11:51:13
=result        ok
=elapsed       0.771862
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-02 11:51:13
=ended         2016-02-02 11:51:14
=result        ok
=elapsed       1.389768
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-02 11:51:14
=ended         2016-02-02 11:51:15
=result        ok
=elapsed       0.92185
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-02 11:51:15
=ended         2016-02-02 11:51:16
=result        ok
=elapsed       0.922964
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-02 11:51:16
=ended         2016-02-02 11:51:18
=result        ok
=elapsed       1.38664
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.413878.297.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-02 11:51:18
=ended         2016-02-02 11:51:19
=result        ok
=elapsed       1.389709
=group_time    5.532s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.413879.713.html
=group_props   [{name,occupant}]
=started       2016-02-02 11:51:19
=ended         2016-02-02 11:51:20
=result        ok
=elapsed       0.762041
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-02 11:51:20
=ended         2016-02-02 11:51:21
=result        ok
=elapsed       0.920952
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-02 11:51:21
=ended         2016-02-02 11:51:22
=result        ok
=elapsed       0.920749
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-02 11:51:22
=ended         2016-02-02 11:51:23
=result        ok
=elapsed       1.382925
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-02 11:51:23
=ended         2016-02-02 11:51:24
=result        ok
=elapsed       0.921345
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-02 11:51:24
=ended         2016-02-02 11:51:25
=result        ok
=elapsed       0.921584
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-02 11:51:25
=ended         2016-02-02 11:51:26
=result        ok
=elapsed       0.921097
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-02 11:51:26
=ended         2016-02-02 11:51:27
=result        ok
=elapsed       0.920871
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-02 11:51:27
=ended         2016-02-02 11:51:28
=result        ok
=elapsed       0.922056
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-02 11:51:28
=ended         2016-02-02 11:51:29
=result        ok
=elapsed       1.382082
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-02 11:51:29
=ended         2016-02-02 11:51:31
=result        ok
=elapsed       1.384856
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-02 11:51:31
=ended         2016-02-02 11:51:32
=result        ok
=elapsed       1.431959
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-02 11:51:32
=ended         2016-02-02 11:51:34
=result        ok
=elapsed       1.427274
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-02 11:51:34
=ended         2016-02-02 11:51:35
=result        ok
=elapsed       1.385388
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-02 11:51:35
=ended         2016-02-02 11:51:37
=result        ok
=elapsed       1.384844
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-02 11:51:37
=ended         2016-02-02 11:51:38
=result        ok
=elapsed       0.922846
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-02 11:51:38
=ended         2016-02-02 11:51:39
=result        ok
=elapsed       0.921466
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-02 11:51:39
=ended         2016-02-02 11:51:40
=result        ok
=elapsed       1.390645
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-02 11:51:40
=ended         2016-02-02 11:51:41
=result        ok
=elapsed       1.38628
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-02 11:51:41
=ended         2016-02-02 11:51:42
=result        ok
=elapsed       0.923992
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-02 11:51:42
=ended         2016-02-02 11:51:43
=result        ok
=elapsed       0.92422
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-02 11:51:43
=ended         2016-02-02 11:51:45
=result        ok
=elapsed       1.43301
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-02 11:51:45
=ended         2016-02-02 11:51:46
=result        ok
=elapsed       1.38481
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-02 11:51:46
=ended         2016-02-02 11:51:48
=result        ok
=elapsed       1.434498
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-02 11:51:48
=ended         2016-02-02 11:51:49
=result        ok
=elapsed       1.388188
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-02 11:51:49
=ended         2016-02-02 11:51:50
=result        ok
=elapsed       1.383857
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-02 11:51:50
=ended         2016-02-02 11:51:51
=result        ok
=elapsed       0.967682
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-02 11:51:51
=ended         2016-02-02 11:51:53
=result        ok
=elapsed       1.449916
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-02 11:51:53
=ended         2016-02-02 11:51:56
=result        ok
=elapsed       2.950317
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-02 11:51:56
=ended         2016-02-02 11:51:57
=result        ok
=elapsed       1.388247
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-02 11:51:57
=ended         2016-02-02 11:51:59
=result        ok
=elapsed       1.39114
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.413919.236.html
=group_props   [{name,occupant}]
=started       2016-02-02 11:51:59
=ended         2016-02-02 11:52:00
=result        ok
=elapsed       1.382038
=group_time    39.523s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.413920.644.html
=group_props   [{name,owner}]
=started       2016-02-02 11:52:00
=ended         2016-02-02 11:52:01
=result        ok
=elapsed       0.768507
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-02 11:52:01
=ended         2016-02-02 11:52:01
=result        ok
=elapsed       0.461756
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-02 11:52:01
=ended         2016-02-02 11:52:04
=result        ok
=elapsed       2.42375
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-02 11:52:04
=ended         2016-02-02 11:52:06
=result        ok
=elapsed       2.425289
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-02 11:52:06
=ended         2016-02-02 11:52:10
=result        ok
=elapsed       3.465775
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-02 11:52:10
=ended         2016-02-02 11:52:12
=result        ok
=elapsed       1.964445
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-02 11:52:12
=ended         2016-02-02 11:52:14
=result        ok
=elapsed       2.03154
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-02 11:52:14
=ended         2016-02-02 11:52:16
=result        ok
=elapsed       1.966654
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-02 11:52:16
=ended         2016-02-02 11:52:18
=result        ok
=elapsed       2.471331
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-02 11:52:18
=ended         2016-02-02 11:52:21
=result        ok
=elapsed       2.397035
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-02 11:52:21
=ended         2016-02-02 11:52:23
=result        ok
=elapsed       2.389034
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-02 11:52:23
=ended         2016-02-02 11:52:26
=result        ok
=elapsed       2.386185
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-02 11:52:26
=ended         2016-02-02 11:52:27
=result        ok
=elapsed       0.972448
