=== Suite started at 2016-02-02 11:59:19
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0d5e197b-21b9-4510-94ae-081b53cbae3d
=hosts         testing-gce-0d5e197b-21b9-4510-94ae-081b53cbae3d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:59:19
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       0.009078
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       0.082289
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       1.0e-6
=group_time    0.130s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414359.370.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.414359.396.html
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       0.0764
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414359.497.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       1.0e-6
=group_time    0.126s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414359.521.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.414359.545.html
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       0.088136
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414359.656.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       1.0e-6
=group_time    0.136s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414359.685.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.414359.709.html
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       0.080578
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414359.814.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       1.0e-6
=group_time    0.129s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414359.838.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.414359.863.html
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       0.088403
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414359.976.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:19
=result        ok
=elapsed       2.0e-6
=group_time    0.138s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414360.0.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-02 11:59:19
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.414360.23.html
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       0.086408
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414360.134.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       1.0e-6
=group_time    0.135s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414360.159.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.414360.183.html
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       0.088577
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414360.296.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       1.0e-6
=group_time    0.138s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414360.320.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.414360.344.html
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       0.07553
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414360.444.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       1.0e-6
=group_time    0.124s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414360.473.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.414360.497.html
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       0.086023
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414360.607.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       1.0e-6
=group_time    0.134s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414360.632.html
=group_props   [{name,transaction}]
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.414360.655.html
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       0.076555
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414360.756.html
=group_props   [{name,transaction}]
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       1.0e-6
=group_time    0.125s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414360.780.html
=group_props   [{name,negative}]
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       0.007441
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414360.837.html
=group_props   [{name,negative}]
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-02 11:59:20
=ended         2016-02-02 11:59:20
=result        ok
=elapsed       0.001033
=group_time    1.721s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-02 11:59:20
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
