=== Suite started at 2016-02-02 11:50:06
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6ee4262b-36e1-4406-bae2-f691e61e1edd
=hosts         testing-gce-6ee4262b-36e1-4406-bae2-f691e61e1edd 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:50:06
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-02 11:50:06
=ended         2016-02-02 11:50:07
=result        ok
=elapsed       0.506174
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-02 11:50:07
=ended         2016-02-02 11:50:07
=result        ok
=elapsed       6.33e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-02 11:50:07
=ended         2016-02-02 11:50:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-02 11:50:07
=ended         2016-02-02 11:50:07
=result        ok
=elapsed       0.178762
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-02 11:50:07
=ended         2016-02-02 11:50:07
=result        ok
=elapsed       0.25926
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-02 11:50:07
=ended         2016-02-02 11:50:08
=result        ok
=elapsed       0.461013
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-02 11:50:08
=ended         2016-02-02 11:50:08
=result        ok
=elapsed       0.178303
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-02 11:50:08
=ended         2016-02-02 11:50:08
=result        ok
=elapsed       6.9e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-02 11:50:08
=ended         2016-02-02 11:50:08
=result        ok
=elapsed       0.001139
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-02 11:50:08
=ended         2016-02-02 11:50:08
=result        ok
=elapsed       1.0e-6
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413808.351.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-02 11:50:08
=ended         2016-02-02 11:50:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.413808.377.html
=started       2016-02-02 11:50:08
=ended         2016-02-02 11:50:08
=result        ok
=elapsed       0.177375
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.413808.579.html
=started       2016-02-02 11:50:08
=ended         2016-02-02 11:50:08
=result        ok
=elapsed       8.93e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.413808.604.html
=started       2016-02-02 11:50:08
=ended         2016-02-02 11:50:08
=result        ok
=elapsed       0.178129
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.413808.806.html
=started       2016-02-02 11:50:08
=ended         2016-02-02 11:50:09
=result        ok
=elapsed       0.460148
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.413809.291.html
=started       2016-02-02 11:50:09
=ended         2016-02-02 11:50:09
=result        ok
=elapsed       0.001074
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.413809.316.html
=started       2016-02-02 11:50:09
=ended         2016-02-02 11:50:09
=result        ok
=elapsed       0.259855
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413809.600.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-02 11:50:09
=ended         2016-02-02 11:50:09
=result        ok
=elapsed       1.0e-6
=group_time    1.250s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413809.625.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-02 11:50:09
=ended         2016-02-02 11:50:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.413809.648.html
=started       2016-02-02 11:50:09
=ended         2016-02-02 11:50:09
=result        ok
=elapsed       0.001129
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.413809.673.html
=started       2016-02-02 11:50:09
=ended         2016-02-02 11:50:09
=result        ok
=elapsed       0.177951
=case          sm_SUITE:server_enables_sm_before_session
