=== Suite started at 2016-02-02 11:54:10
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-6ee4262b-36e1-4406-bae2-f691e61e1edd
=hosts         testing-gce-6ee4262b-36e1-4406-bae2-f691e61e1edd 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-02 11:54:10
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-02 11:54:10
=ended         2016-02-02 11:54:11
=result        ok
=elapsed       1.007382
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-02 11:54:11
=ended         2016-02-02 11:54:11
=result        ok
=elapsed       0.067421
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-02 11:54:11
=ended         2016-02-02 11:54:12
=result        ok
=elapsed       0.515188
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-02 11:54:12
=ended         2016-02-02 11:54:12
=result        ok
=elapsed       5.51e-4
=group_time    0.634s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.414052.527.html
=group_props   [{name,ro_full}]
=started       2016-02-02 11:54:12
=ended         2016-02-02 11:54:15
=result        ok
=elapsed       3.059542
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-02 11:54:15
=ended         2016-02-02 11:54:16
=result        ok
=elapsed       0.45904
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-02 11:54:16
=ended         2016-02-02 11:54:16
=result        ok
=elapsed       0.457704
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-02 11:54:16
=ended         2016-02-02 11:54:17
=result        ok
=elapsed       0.914825
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-02 11:54:17
=ended         2016-02-02 11:54:19
=result        ok
=elapsed       1.914828
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-02 11:54:19
=ended         2016-02-02 11:54:19
=result        ok
=elapsed       0.458531
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-02 11:54:19
=ended         2016-02-02 11:54:20
=result        ok
=elapsed       0.457741
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-02 11:54:20
=ended         2016-02-02 11:54:20
=result        ok
=elapsed       0.457712
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-02 11:54:20
=ended         2016-02-02 11:54:21
=result        ok
=elapsed       0.459041
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-02 11:54:21
=ended         2016-02-02 11:54:21
=result        ok
=elapsed       0.457517
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-02 11:54:21
=ended         2016-02-02 11:54:22
=result        ok
=elapsed       0.458964
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-02 11:54:22
=ended         2016-02-02 11:54:22
=result        ok
=elapsed       0.456188
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-02 11:54:22
=ended         2016-02-02 11:54:23
=result        ok
=elapsed       0.458661
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-02 11:54:23
=ended         2016-02-02 11:54:23
=result        ok
=elapsed       0.457908
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.414063.833.html
=group_props   [{name,ro_full}]
=started       2016-02-02 11:54:23
=ended         2016-02-02 11:54:23
=result        ok
=elapsed       6.87e-4
=group_time    11.306s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.414063.859.html
=group_props   [{name,ro_limited}]
=started       2016-02-02 11:54:23
=ended         2016-02-02 11:54:26
=result        ok
=elapsed       3.061887
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-02 11:54:26
=ended         2016-02-02 11:54:27
=result        ok
=elapsed       0.456639
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-02 11:54:27
=ended         2016-02-02 11:54:27
=result        ok
=elapsed       0.458912
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-02 11:54:27
=ended         2016-02-02 11:54:28
=result        ok
=elapsed       0.525682
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.414068.469.html
