=== Suite started at 2016-02-02 11:37:43
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-38f7de18-5d4e-4d65-92b7-693815c5e123
=hosts         testing-gce-38f7de18-5d4e-4d65-92b7-693815c5e123 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-02-02 11:37:43
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-02 11:37:43
=ended         2016-02-02 11:37:43
=result        ok
=elapsed       0.004308
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:37:43
=ended         2016-02-02 11:37:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-02 11:37:43
=ended         2016-02-02 11:37:43
=result        ok
=elapsed       0.025852
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-02 11:37:43
=ended         2016-02-02 11:37:43
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-02 11:37:43
=ended         2016-02-02 11:37:43
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-02 11:37:43
=ended         2016-02-02 11:37:43
=result        ok
=elapsed       0.118393
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-02 11:37:43
=ended         2016-02-02 11:37:43
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-02 11:37:43
=ended         2016-02-02 11:37:43
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-02 11:37:43
=ended         2016-02-02 11:37:43
=result        ok
=elapsed       0.012455
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:37:43
=ended         2016-02-02 11:37:43
=result        ok
=elapsed       1.0e-6
=group_time    0.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413063.898.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-02 11:37:43
=ended         2016-02-02 11:37:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413063.921.html
=started       2016-02-02 11:37:43
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       0.112864
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413064.58.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413064.82.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413064.107.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413064.131.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413064.158.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413064.182.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       0.012441
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413064.217.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413064.242.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413064.265.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       9.24e-4
=case          bosh_SUITE:create_and_terminate_session
