=== Suite started at 2016-02-02 11:54:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-38f7de18-5d4e-4d65-92b7-693815c5e123
=hosts         testing-gce-38f7de18-5d4e-4d65-92b7-693815c5e123 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-02-02 11:54:47
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-02 11:54:47
=ended         2016-02-02 11:54:48
=result        ok
=elapsed       0.504139
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-02 11:54:48
=ended         2016-02-02 11:54:48
=result        ok
=elapsed       7.77e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-02 11:54:48
=ended         2016-02-02 11:54:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-02 11:54:48
=ended         2016-02-02 11:54:48
=result        ok
=elapsed       0.177932
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-02 11:54:48
=ended         2016-02-02 11:54:49
=result        ok
=elapsed       0.460473
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-02 11:54:49
=ended         2016-02-02 11:54:49
=result        ok
=elapsed       0.001228
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-02 11:54:49
=ended         2016-02-02 11:54:49
=result        ok
=elapsed       8.8e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-02 11:54:49
=ended         2016-02-02 11:54:49
=result        ok
=elapsed       0.177772
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-02 11:54:49
=ended         2016-02-02 11:54:49
=result        ok
=elapsed       0.259816
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-02 11:54:49
=ended         2016-02-02 11:54:49
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414089.850.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-02 11:54:49
=ended         2016-02-02 11:54:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.414089.873.html
=started       2016-02-02 11:54:49
=ended         2016-02-02 11:54:50
=result        ok
=elapsed       0.460682
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.414090.358.html
=started       2016-02-02 11:54:50
=ended         2016-02-02 11:54:50
=result        ok
=elapsed       0.178879
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.414090.562.html
=started       2016-02-02 11:54:50
=ended         2016-02-02 11:54:50
=result        ok
=elapsed       0.001015
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.414090.588.html
=started       2016-02-02 11:54:50
=ended         2016-02-02 11:54:50
=result        ok
=elapsed       5.64e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.414090.612.html
=started       2016-02-02 11:54:50
=ended         2016-02-02 11:54:50
=result        ok
=elapsed       0.178536
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.414090.815.html
=started       2016-02-02 11:54:50
=ended         2016-02-02 11:54:51
=result        ok
=elapsed       0.25974
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414091.100.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-02 11:54:51
=ended         2016-02-02 11:54:51
=result        ok
=elapsed       1.0e-6
=group_time    1.250s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414091.124.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-02 11:54:51
=ended         2016-02-02 11:54:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.414091.148.html
=started       2016-02-02 11:54:51
=ended         2016-02-02 11:54:51
=result        ok
=elapsed       0.461606
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.414091.633.html
=started       2016-02-02 11:54:51
=ended         2016-02-02 11:54:51
=result        ok
=elapsed       0.17791
=case          sm_SUITE:server_enables_sm_after_session
