=== Suite started at 2016-02-02 11:58:40
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-38f7de18-5d4e-4d65-92b7-693815c5e123
=hosts         testing-gce-38f7de18-5d4e-4d65-92b7-693815c5e123 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-02-02 11:58:40
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-02 11:58:40
=ended         2016-02-02 11:58:40
=result        ok
=elapsed       0.005828
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-02 11:58:40
=ended         2016-02-02 11:58:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-02 11:58:40
=ended         2016-02-02 11:58:40
=result        ok
=elapsed       0.027525
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-02 11:58:40
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414321.19.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.414321.44.html
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       0.027077
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414321.95.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414321.121.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.414321.146.html
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       0.026101
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414321.196.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414321.221.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.414321.246.html
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       0.024557
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414321.295.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414321.320.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.414321.344.html
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       0.026129
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414321.397.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.414321.425.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.414321.450.html
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       0.025451
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.414321.499.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-02 11:58:41
=ended         2016-02-02 11:58:41
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          users_api_SUITE:init_per_group
