=== Suite started at 2016-02-02 11:58:53
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-38f7de18-5d4e-4d65-92b7-693815c5e123
=hosts         testing-gce-38f7de18-5d4e-4d65-92b7-693815c5e123 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-02-02 11:58:53
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-02 11:58:53
=ended         2016-02-02 11:58:54
=result        ok
=elapsed       1.009813
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-02 11:58:54
=ended         2016-02-02 11:58:54
=result        ok
=elapsed       0.061461
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-02 11:58:54
=ended         2016-02-02 11:58:55
=result        ok
=elapsed       0.515938
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-02 11:58:55
=ended         2016-02-02 11:58:55
=result        ok
=elapsed       7.4e-4
=group_time    0.632s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.414335.275.html
=group_props   [{name,ro_full}]
=started       2016-02-02 11:58:55
=ended         2016-02-02 11:58:58
=result        ok
=elapsed       3.081188
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-02 11:58:58
=ended         2016-02-02 11:58:58
=result        ok
=elapsed       0.459019
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-02 11:58:58
=ended         2016-02-02 11:58:59
=result        ok
=elapsed       0.458409
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-02 11:58:59
=ended         2016-02-02 11:59:00
=result        ok
=elapsed       0.913373
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-02 11:59:00
=ended         2016-02-02 11:59:02
=result        ok
=elapsed       1.921831
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-02 11:59:02
=ended         2016-02-02 11:59:02
=result        ok
=elapsed       0.458831
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-02 11:59:02
=ended         2016-02-02 11:59:03
=result        ok
=elapsed       0.458421
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-02 11:59:03
=ended         2016-02-02 11:59:03
=result        ok
=elapsed       0.457647
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-02 11:59:03
=ended         2016-02-02 11:59:04
=result        ok
=elapsed       0.458852
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-02 11:59:04
=ended         2016-02-02 11:59:04
=result        ok
=elapsed       0.458969
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-02 11:59:04
=ended         2016-02-02 11:59:05
=result        ok
=elapsed       0.458425
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-02 11:59:05
=ended         2016-02-02 11:59:05
=result        ok
=elapsed       0.457374
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-02 11:59:05
=ended         2016-02-02 11:59:06
=result        ok
=elapsed       0.458783
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-02 11:59:06
=ended         2016-02-02 11:59:06
=result        ok
=elapsed       0.458854
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.414346.622.html
=group_props   [{name,ro_full}]
=started       2016-02-02 11:59:06
=ended         2016-02-02 11:59:06
=result        ok
=elapsed       6.71e-4
=group_time    11.347s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.414346.650.html
=group_props   [{name,ro_limited}]
=started       2016-02-02 11:59:06
=ended         2016-02-02 11:59:09
=result        ok
=elapsed       3.096108
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-02 11:59:09
=ended         2016-02-02 11:59:10
=result        ok
=elapsed       0.459356
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-02 11:59:10
=ended         2016-02-02 11:59:10
=result        ok
=elapsed       0.458987
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-02 11:59:10
=ended         2016-02-02 11:59:11
=result        ok
=elapsed       0.523701
=case          vcard_SUITE:end_per_group
